id,Price
265231,31248.30755666669
265232,45194.36818157136
265233,39275.76484674992
265234,30916.68745518978
265235,16398.073079104423
265236,52979.30902334526
265237,17982.13045585355
265238,65005.51791426237
265239,23311.874157277594
265240,103174.75206910553
265241,42897.045214991
265242,86441.17262829014
265243,25048.32928879083
265244,97121.096668088
265245,163550.09403015772
265246,24808.198142658337
265247,31633.09651767808
265248,47337.62157574411
265249,41986.53115445232
265250,57956.87745905656
265251,83804.0499347497
265252,15207.277885692685
265253,51831.06438225359
265254,16105.366690811643
265255,38561.42621172728
265256,67186.98008569764
265257,28855.471570542642
265258,92729.50148090115
265259,46921.58686832313
265260,104536.07254465992
265261,68777.79839674811
265262,87140.10073162985
265263,21322.421495337872
265264,68050.0185534985
265265,60416.16365238027
265266,39110.49404193431
265267,16785.242994268632
265268,39896.53247562649
265269,33790.9985881811
265270,9957.50375746467
265271,35277.365112371495
265272,113911.14949017543
265273,33556.56313457525
265274,48932.85656347435
265275,37381.67052411728
265276,21691.324677836245
265277,33734.44199970463
265278,76909.39072882425
265279,116337.71727504839
265280,43113.5880040281
265281,68694.37115330368
265282,57664.60768577563
265283,81846.0206003908
265284,56737.952874956296
265285,50148.41929453104
265286,10714.106676714175
265287,11317.531570952931
265288,49320.299606848166
265289,37989.48088140471
265290,49238.53188540114
265291,110479.60463005863
265292,17584.199621460975
265293,20909.882581161684
265294,19405.831777958796
265295,85668.83823501077
265296,13171.286901050506
265297,14704.112416832115
265298,37671.4212065087
265299,83797.53318826409
265300,27489.83702954409
265301,19136.318275965365
265302,87727.7316632613
265303,86365.50220215006
265304,20962.894909669423
265305,26143.87245436171
265306,18867.171829604125
265307,43116.22302007724
265308,12985.737277955817
265309,58734.25620925406
265310,86012.35725790741
265311,44025.578998342295
265312,28947.071520737976
265313,42639.66431155412
265314,35463.25938362111
265315,101401.23467535639
265316,16766.601620173285
265317,9482.493380482243
265318,15277.90364586873
265319,10070.97923682139
265320,14900.271189968491
265321,20143.16248837379
265322,25027.637674371417
265323,68004.68569147913
265324,83790.42314910532
265325,10133.034919694386
265326,39632.93644888961
265327,18262.521107462835
265328,10527.617539020554
265329,22099.816497055508
265330,28171.387582943007
265331,34250.11009199386
265332,14485.86175907421
265333,74365.69907106238
265334,69034.5116940017
265335,103548.60335041204
265336,43537.66582969743
265337,34288.72771038752
265338,14186.601804924045
265339,73415.83211428436
265340,9162.721339073054
265341,114774.80166521158
265342,27504.269491189956
265343,58033.66595094807
265344,10831.118565400546
265345,35021.90679131783
265346,17340.217301677098
265347,88601.13580956239
265348,46622.9494782129
265349,13262.978103413188
265350,7771.8316654582595
265351,16349.628608508832
265352,78973.02217731578
265353,11751.18404681248
265354,14736.364556186447
265355,41800.222443498
265356,59150.92742883433
265357,63132.3404209598
265358,95587.48143047557
265359,83594.66734215297
265360,11391.357060580744
265361,49936.634961012984
265362,18555.264428702696
265363,19188.634528985756
265364,11698.281657544518
265365,46490.97010649917
265366,30892.537332601736
265367,75220.54791680066
265368,12148.550542902594
265369,51877.35251258579
265370,103516.93672972833
265371,12269.526983357708
265372,30167.539693184335
265373,28382.556185714377
265374,16189.705218086092
265375,63582.579959859766
265376,59151.20984457132
265377,23308.2272612896
265378,25410.880685426353
265379,37183.75398582757
265380,20688.08202741946
265381,34257.572303863475
265382,84390.6151240808
265383,34930.890919139
265384,44815.5554357095
265385,20357.61300997977
265386,100520.43156084121
265387,19009.98219334997
265388,71625.54524122857
265389,26134.42525551972
265390,36018.68838629997
265391,29556.409523308448
265392,41910.24008143878
265393,15672.992462137325
265394,124310.16448967873
265395,40391.19073836421
265396,116258.1959893962
265397,49615.597759344884
265398,10825.746748122947
265399,29804.009177484484
265400,26206.843589005057
265401,20335.860840812766
265402,36265.61233834132
265403,81370.27006185864
265404,29067.13367074951
265405,41411.88499539816
265406,18781.62855745945
265407,12670.890377323769
265408,23817.33995287722
265409,62480.87771529902
265410,83191.533667376
265411,13775.25721760403
265412,23821.535618281767
265413,24431.406252148474
265414,73014.01887981815
265415,27815.51005918743
265416,13262.712518911816
265417,12833.482797528071
265418,89585.21439485831
265419,19805.278613000373
265420,45807.351087833784
265421,157154.264125648
265422,25110.375098520282
265423,37404.59433300239
265424,66218.60912624841
265425,38435.72369094237
265426,51112.59533644232
265427,34952.19068168865
265428,16847.992476932865
265429,41127.90744105748
265430,20418.706299108504
265431,60619.45840864699
265432,82602.27009576655
265433,20380.292002003273
265434,101308.39608338065
265435,78562.89245587881
265436,29063.796836053214
265437,72852.39785452941
265438,17390.919879203982
265439,111997.19526567055
265440,87861.65451968997
265441,11329.261617581149
265442,9915.467413608836
265443,53922.22247896726
265444,54052.70568923757
265445,36995.12059935323
265446,36188.94340442818
265447,38232.63439527251
265448,28475.513842999026
265449,12202.532246043706
265450,20600.13400336425
265451,60185.00722681197
265452,23636.083999227885
265453,58857.384615425006
265454,17501.02570478171
265455,23541.438350009023
265456,55111.66466465172
265457,76515.57631005267
265458,23686.86776601928
265459,22346.05537611971
265460,13854.959023171486
265461,43140.58280431325
265462,59038.85674642417
265463,53814.34817964044
265464,54878.87783549595
265465,23476.133651956166
265466,12315.328125551874
265467,48293.879599165004
265468,39557.310596773365
265469,54023.870865959085
265470,25117.67527283126
265471,79501.96223839012
265472,20617.39980521114
265473,22707.605173926684
265474,9849.626857236006
265475,87099.58761250996
265476,42772.07932604534
265477,36817.35651603509
265478,61459.622520959514
265479,8440.645883793804
265480,44988.17470999892
265481,49902.34825483677
265482,18326.663328315546
265483,39290.12753821724
265484,33349.68140750089
265485,45116.560329438566
265486,59929.93437335696
265487,69587.45728259596
265488,16977.733229777292
265489,36364.89218107635
265490,17592.78740665368
265491,64143.937459682056
265492,44757.798356220614
265493,65300.939169993435
265494,18839.10898097858
265495,39138.96510123803
265496,12913.210154740013
265497,39123.84987234269
265498,12484.82422907805
265499,44433.608747375445
265500,36279.43194720213
265501,27678.23715919607
265502,43811.24605980323
265503,48328.30974069435
265504,44173.460092598034
265505,31629.897769840703
265506,49489.39663749305
265507,124598.00539324961
265508,76418.17250222187
265509,13542.772157442436
265510,56328.62001967342
265511,64698.31099660334
265512,11209.56988236081
265513,11173.620806602317
265514,14055.31533124813
265515,32521.54315543364
265516,63688.76970868781
265517,35096.35128116823
265518,153751.46917718393
265519,57070.787599529394
265520,56584.411759690025
265521,71077.44621243239
265522,46221.592482615044
265523,40082.346931575354
265524,43036.343969209076
265525,49418.724090556854
265526,33616.89020503034
265527,57955.702464677604
265528,41339.377051935524
265529,44756.29585074995
265530,23015.371946212646
265531,38453.868058909175
265532,58547.958346168365
265533,36956.047284060674
265534,52070.0669837833
265535,28801.84235308482
265536,20253.374974715643
265537,62659.310803198634
265538,29856.21583415859
265539,13795.972087103808
265540,42118.689637446114
265541,35881.54599555129
265542,64617.11542820109
265543,87412.70404128621
265544,51987.73986736283
265545,18338.579407996953
265546,16222.870558421746
265547,48813.1797600267
265548,27321.299307515383
265549,18424.45652382139
265550,58200.66718545266
265551,41576.969490401185
265552,46209.38654707582
265553,12240.008298509507
265554,20951.74739722465
265555,81043.74426596
265556,74799.03948198262
265557,67320.44050640306
265558,20665.80867433555
265559,4712.108715204704
265560,17683.924810964225
265561,40844.25781709664
265562,22331.022344262543
265563,77034.98789592725
265564,20964.873107181706
265565,5981.1729443151635
265566,46480.385449679336
265567,96568.80317287412
265568,16129.845532435338
265569,30524.276051211462
265570,31681.16030845796
265571,14024.604967768155
265572,48710.06150473403
265573,81702.01100287223
265574,51923.69587716994
265575,96705.72893724006
265576,36623.4461343985
265577,29528.67602905311
265578,36066.35364502536
265579,15400.772881114273
265580,14681.405338158558
265581,12633.86334736225
265582,63349.71102044191
265583,24579.349827390037
265584,21645.834791481462
265585,38073.17236618887
265586,14927.917061135908
265587,100650.10731161376
265588,48968.917621426895
265589,18537.655411845044
265590,12673.080149235619
265591,40556.91268804255
265592,11698.26975465384
265593,18424.469640997042
265594,73383.73583741442
265595,138591.42508063727
265596,63781.4641740033
265597,10069.30232266798
265598,30850.625939032267
265599,51948.30508669542
265600,26943.37330063586
265601,118401.6068609949
265602,51077.46051029521
265603,91692.55584446443
265604,93396.15719455967
265605,16931.685791391563
265606,55549.007715431406
265607,7418.265382291647
265608,35611.88054168746
265609,36685.000178141476
265610,68821.46691200063
265611,17720.445735877445
265612,42237.155273028926
265613,13584.1881029135
265614,31637.745781262725
265615,122632.40410936152
265616,25484.465932619045
265617,35023.882553184434
265618,13546.03669635121
265619,37369.85692691513
265620,11915.309164290364
265621,73970.67990438225
265622,26657.735730580887
265623,50648.18349527581
265624,88926.58112059184
265625,128661.37279527911
265626,33156.28503215745
265627,46456.351632617596
265628,37784.416667738646
265629,13177.921817645587
265630,32237.836468226516
265631,44748.3926921453
265632,58204.71534393617
265633,66810.83665570419
265634,37084.59580017105
265635,60512.63405054622
265636,10863.780848456532
265637,36725.4397071834
265638,54276.49707419242
265639,32973.29052832494
265640,14007.164162794594
265641,65674.10462084356
265642,10799.47899660444
265643,15987.09732524318
265644,25402.900803976652
265645,46688.55353773406
265646,122918.20260832127
265647,14690.345356813319
265648,94027.21606850842
265649,32595.18778208442
265650,17214.381612451863
265651,12113.331759507291
265652,32676.01832208456
265653,20016.389683262947
265654,45677.83799466454
265655,30282.03055393941
265656,50754.471659939045
265657,50818.42092570076
265658,8628.969187521245
265659,89259.7488794213
265660,26497.064217310784
265661,71278.44364602062
265662,84335.26817001106
265663,24851.974678079914
265664,64193.965871484084
265665,27417.633536687008
265666,15059.385675074762
265667,45676.9117571071
265668,42309.28723090892
265669,55720.27660734544
265670,81590.2313561476
265671,68285.21464939255
265672,21484.166028106567
265673,12508.72675628612
265674,34406.40386826971
265675,24196.270530005087
265676,11980.07843011017
265677,39810.150436209486
265678,87328.08045997308
265679,44746.714105858744
265680,79997.36464366509
265681,40659.95902844374
265682,76420.39374963951
265683,10518.778842898508
265684,37036.79884269167
265685,57427.01533419355
265686,17902.51703750926
265687,35553.903951547814
265688,33443.31314279137
265689,35697.05764074928
265690,77098.81861754542
265691,24103.861464736572
265692,10481.619370463166
265693,59310.260890412246
265694,24285.63779151027
265695,55981.34240237309
265696,18149.073213213906
265697,38785.83478151976
265698,62280.732386230986
265699,35332.22927495286
265700,25817.13398921211
265701,187062.63990691834
265702,50164.587875997444
265703,49033.75204270931
265704,21304.96233196852
265705,15508.557855847295
265706,66470.56044686065
265707,37516.03154565933
265708,100085.1589023952
265709,83186.09451352939
265710,71650.10925805263
265711,123989.94425953506
265712,58566.54643152994
265713,11841.21850728464
265714,41736.23467093575
265715,48741.75627279917
265716,48248.5606078429
265717,40541.16789230535
265718,33546.00027040266
265719,28287.89709632162
265720,61115.56635003337
265721,64751.17869097126
265722,55087.803082872546
265723,61697.56986261373
265724,85795.9730838818
265725,12660.88905577013
265726,8973.088633130654
265727,30718.28250506187
265728,104088.03988822832
265729,37376.27921192197
265730,15985.191342855123
265731,15857.320030418286
265732,15418.706726364166
265733,10693.916603014892
265734,51256.25826172979
265735,23088.61211765375
265736,44902.54595697477
265737,58529.464742305
265738,12976.150848115383
265739,82995.92356306329
265740,68427.3222351761
265741,36220.895701516245
265742,19707.588444968584
265743,65267.998753136366
265744,22835.359661440176
265745,51820.44747614591
265746,11259.210366275656
265747,14036.909277720097
265748,66072.12960095174
265749,33468.59521179201
265750,23396.512685138438
265751,62790.44340553471
265752,47423.11186093584
265753,15442.84636374416
265754,92435.02886537055
265755,15828.830561747127
265756,52665.94834740588
265757,33923.84430286385
265758,16588.793691443945
265759,27724.380414864987
265760,23729.593386723296
265761,84683.63136925767
265762,25046.121086117888
265763,11594.679808583853
265764,59897.62766296248
265765,54304.25081613788
265766,10239.756845737487
265767,50204.26211739934
265768,61668.93652796658
265769,49384.85832392023
265770,53240.44991059141
265771,23064.3331046191
265772,9368.616243000542
265773,21267.331650751457
265774,119011.53771655518
265775,13105.677658740005
265776,64823.27008061573
265777,15846.883283911302
265778,57048.59991682662
265779,38694.70441898944
265780,22455.66815367523
265781,19652.26656772464
265782,38802.9762931216
265783,34996.168946160935
265784,72190.40475570559
265785,55389.862255179556
265786,44231.019683227525
265787,8915.819035458102
265788,21926.76396363399
265789,57739.389494028386
265790,146382.62154384633
265791,68304.96929513331
265792,60767.66073155847
265793,57151.04141944027
265794,115162.12585777411
265795,12843.596986322544
265796,79710.89441208428
265797,32136.203000579168
265798,32361.10495377585
265799,23363.30135041691
265800,18736.536961141497
265801,42133.34202315138
265802,12736.062439727142
265803,87199.18617930243
265804,13520.33302273231
265805,53527.647137995744
265806,19264.73186771035
265807,18799.57591067005
265808,52702.34992602205
265809,27124.449034345387
265810,58887.68315745625
265811,34676.05983432698
265812,40278.45612593918
265813,25335.24639148779
265814,47201.733007161354
265815,50372.42667176177
265816,42770.58616302681
265817,38313.63774861675
265818,19956.364662115615
265819,61914.819344533826
265820,16600.476399271327
265821,34426.32083020029
265822,80278.01352199934
265823,21404.022508206428
265824,48458.24216802276
265825,9825.39373988512
265826,9631.786535695013
265827,15946.679223798266
265828,45561.4792605456
265829,25444.91292064302
265830,52932.3365713971
265831,45149.506559575486
265832,19187.300816811443
265833,52860.011988938546
265834,49865.90909335119
265835,18601.637532668952
265836,19270.102637860306
265837,7171.7805726629595
265838,26476.353678002317
265839,11589.621594325912
265840,11449.779569228129
265841,35022.247598718364
265842,88180.41702655105
265843,29021.90708565132
265844,18296.527389033345
265845,41934.13746179885
265846,37648.12698258299
265847,10401.462687546897
265848,156325.44873350486
265849,81380.72476520814
265850,15669.191145716286
265851,100832.73497219033
265852,56575.20050313275
265853,74217.2260921036
265854,22899.290157516807
265855,17189.16593141069
265856,26974.69114646813
265857,77168.50362577426
265858,11533.59465468389
265859,10206.869568622431
265860,45341.41001294613
265861,76850.7708539243
265862,56105.97375598385
265863,44024.74444693023
265864,10450.266048523634
265865,85898.73619818024
265866,79955.79100080987
265867,64138.960363633654
265868,15311.956573968808
265869,84110.66102471534
265870,81579.44218128498
265871,21368.73985487734
265872,12742.867851307703
265873,17614.636340389283
265874,67499.41735492143
265875,10688.08549103389
265876,32638.94588379317
265877,36682.90965854109
265878,13413.370766664142
265879,13769.49472579017
265880,16119.20721467277
265881,20534.018233580377
265882,29401.142384926156
265883,15329.214185592195
265884,82219.04181140536
265885,11243.57156877526
265886,12698.696140748889
265887,104665.31923290924
265888,22299.466151167177
265889,18827.24456925078
265890,25278.849692607753
265891,51351.8187641867
265892,31155.496510577497
265893,47650.358939000675
265894,24115.280940430894
265895,40875.59680130114
265896,20731.29752660506
265897,71483.25142721426
265898,24262.55130447445
265899,49488.175301283365
265900,25603.895446952836
265901,23402.10788468273
265902,57784.10193908033
265903,20619.121236540603
265904,60664.59915089636
265905,24814.042374336528
265906,64446.440426418936
265907,65581.28004768945
265908,55554.98080983076
265909,36628.120937144726
265910,15274.662364614418
265911,88866.79513586941
265912,104092.2329324889
265913,48712.909870653246
265914,74266.83195399698
265915,11204.305236678207
265916,34486.05980882094
265917,103885.04937143766
265918,36335.23370470098
265919,11101.690970218246
265920,7569.242420052913
265921,33296.709957960295
265922,56524.445420487755
265923,55642.019581092165
265924,11109.261147655518
265925,64086.41497587258
265926,91569.01564257621
265927,34986.67641929659
265928,14775.151846130284
265929,51074.837250817196
265930,60214.80811927921
265931,70676.30108373631
265932,7932.718629485978
265933,21975.630648884482
265934,88056.24127785247
265935,42651.27163822325
265936,14085.147758687162
265937,17931.8765543854
265938,79349.43080097125
265939,26984.92382627349
265940,16710.77472937693
265941,75896.56885034952
265942,24827.865299362005
265943,55496.270136813204
265944,40693.42850471579
265945,33107.1131691636
265946,47192.9982108859
265947,17167.73849674475
265948,22989.926733908662
265949,19277.271436013176
265950,10658.752798042951
265951,45188.885532030654
265952,37558.35345370899
265953,49386.051463464944
265954,20891.731286757917
265955,30601.500978727177
265956,38531.26312597538
265957,36223.46942221119
265958,40052.70289425112
265959,18445.720806926565
265960,52387.297108528976
265961,38477.85595649747
265962,83494.3410964908
265963,90984.57387720907
265964,44642.87550699615
265965,19945.430195126493
265966,22875.438816901
265967,18856.97693654498
265968,60460.42981391912
265969,57685.03236949814
265970,80176.44724681185
265971,37899.78186591262
265972,12537.34668606447
265973,61711.883251711115
265974,55170.082140368744
265975,23476.077682472955
265976,95869.67753724665
265977,34613.119926227664
265978,45656.352969371335
265979,15451.988688520905
265980,56642.53642047893
265981,16448.98323174475
265982,29571.812128077938
265983,71159.40916750341
265984,29017.428284129775
265985,10437.79773437565
265986,38306.37208408829
265987,27799.001833486072
265988,27277.561838261645
265989,90817.94813212831
265990,19604.232938705394
265991,62202.76096103419
265992,32364.368402354667
265993,51297.9314747679
265994,20108.529285145018
265995,27726.66393174159
265996,139012.1464958997
265997,40282.2819407902
265998,26062.267278962016
265999,12540.03373231259
266000,40596.99775276556
266001,34636.18424597487
266002,58551.6270152689
266003,24349.19783971737
266004,8653.032047007699
266005,27339.854135884874
266006,89227.15357365212
266007,94068.83402222864
266008,78711.5686839176
266009,25320.38833075925
266010,56798.90260086374
266011,14267.972941610959
266012,21975.321206118722
266013,81088.24657798684
266014,36780.39977348437
266015,19581.134656382143
266016,17837.86329637067
266017,13968.667266920547
266018,64007.68240455042
266019,59045.792279896224
266020,12709.845850483693
266021,17294.08990683545
266022,47911.57379294555
266023,30833.763919855388
266024,43753.38459653312
266025,60017.81794143944
266026,53190.55547468194
266027,107524.63219665825
266028,22739.22414315623
266029,79951.28197388782
266030,18926.42953663667
266031,85697.46612424326
266032,82595.97312139868
266033,27257.48334447633
266034,43819.31705562748
266035,29158.627887649134
266036,93062.33263334548
266037,35566.37414642661
266038,45098.5337309063
266039,11194.016409132142
266040,13748.31816519205
266041,82158.27106847265
266042,61372.67101691087
266043,48971.67648667212
266044,48680.42398385458
266045,61197.961472963536
266046,15793.29196181324
266047,83600.25169103485
266048,61351.53538958241
266049,47835.314094663125
266050,20533.008297272518
266051,33120.47276112737
266052,33621.113420540176
266053,64505.43184800926
266054,67370.82784999008
266055,40756.97745137621
266056,67868.61523071642
266057,64477.038521688555
266058,107956.26111548702
266059,80902.99840386775
266060,123191.00755258856
266061,30217.046620733316
266062,19074.072544036535
266063,81499.23943336471
266064,56050.08097930072
266065,62603.95683111911
266066,18290.570599823513
266067,108474.9245892083
266068,14381.778785039107
266069,27677.19028276713
266070,34042.58619171376
266071,47405.137212420814
266072,41973.835434113826
266073,8539.839307496077
266074,64495.004006000396
266075,12074.301135296337
266076,72851.12964976914
266077,12924.349683510292
266078,56692.14018352138
266079,103382.60110911398
266080,18815.60482828858
266081,6055.201928515635
266082,41693.73568242148
266083,58611.716180303054
266084,80876.0390250014
266085,11193.689041926405
266086,126680.5155161313
266087,20878.69951302737
266088,10060.778530280411
266089,70252.26461633982
266090,39750.24326933452
266091,9780.322878718893
266092,36046.58922541453
266093,117102.55389104702
266094,23696.85562057269
266095,32371.927822358935
266096,75324.41553228628
266097,14229.602509667773
266098,39738.437111807136
266099,52554.576937231686
266100,91817.14155140836
266101,107906.52556756572
266102,10599.550762287618
266103,14399.667835650867
266104,43321.631492191256
266105,63600.7416853857
266106,55808.90224965065
266107,90646.93792027626
266108,94016.23513735962
266109,14076.13634273416
266110,50411.454473607155
266111,83531.10408163996
266112,69902.84050033434
266113,12372.572805151249
266114,42626.21551062153
266115,34862.49101131785
266116,31027.754100308375
266117,26414.129687251607
266118,20122.676791052447
266119,51552.24358064277
266120,29403.62634317823
266121,10828.022578912358
266122,37535.53524182179
266123,29546.300445006913
266124,36189.80776099294
266125,10044.237045518079
266126,21425.464251279383
266127,19171.241712332634
266128,34720.58560354393
266129,58621.337721358635
266130,44669.54533892615
266131,63605.645534475516
266132,77910.21004307273
266133,48878.82920397437
266134,37357.203253329615
266135,16582.45351289227
266136,37891.78799111732
266137,21332.03688109129
266138,10972.476884845819
266139,49962.335405277896
266140,99955.59388109998
266141,69710.89659990858
266142,44589.13474958435
266143,13993.914335254805
266144,11809.11701435786
266145,35007.31268789821
266146,77926.44451662389
266147,26006.242862478288
266148,55535.838412338264
266149,36603.781752375115
266150,21258.082928976353
266151,18853.73292361876
266152,50578.8501565493
266153,63635.51370032225
266154,49398.058349486506
266155,55270.604129671396
266156,72137.63436142425
266157,9250.817912801751
266158,20659.349521273496
266159,79544.20113856636
266160,12837.346346260274
266161,26160.207193303893
266162,107406.88392582368
266163,48109.180503294265
266164,15123.04660192367
266165,9234.909881873464
266166,117069.63344799756
266167,34547.905079663484
266168,28400.905938022777
266169,37411.38942767102
266170,77772.90905737065
266171,63724.552401655725
266172,20006.7564051744
266173,39669.66066938367
266174,18590.675666513223
266175,42004.35294502174
266176,94585.5051975433
266177,33986.014794803246
266178,105613.33451330796
266179,11926.778284561682
266180,30043.454718692294
266181,74153.27038747753
266182,13206.062546184487
266183,14382.776456100415
266184,11780.32821391317
266185,72489.35269681423
266186,16044.288452492809
266187,33486.92521757318
266188,94421.89318806937
266189,35430.61903904954
266190,49651.60885114893
266191,42381.94609165159
266192,88155.30458317511
266193,38162.45053788145
266194,24821.597714235257
266195,15059.251072559866
266196,17745.240785131962
266197,91383.55152885591
266198,33068.81782948143
266199,67966.21340317104
266200,26346.865548827394
266201,43229.317570706226
266202,22785.75936161587
266203,36171.51736146633
266204,110567.72680933538
266205,13076.442037893357
266206,89435.45867859403
266207,5417.783649019126
266208,85271.93491140586
266209,50247.621652721544
266210,9402.03612067808
266211,10473.814006592314
266212,69323.93853584614
266213,16110.759716823486
266214,10574.104146595215
266215,36724.08783016242
266216,23014.690321153535
266217,34039.83394195253
266218,63433.14456012822
266219,82184.34968226044
266220,69040.34286640475
266221,39695.239316006744
266222,25437.35582160577
266223,17258.62316837789
266224,23111.787481238713
266225,16297.376823063612
266226,56352.626356546316
266227,59615.86989668002
266228,42902.35089326274
266229,82596.34997243939
266230,39394.185839261525
266231,71651.22066285167
266232,22172.29143064498
266233,22442.549568219143
266234,45715.51670096361
266235,35160.76537956591
266236,15281.24568586861
266237,42010.30380492583
266238,48466.73668217212
266239,46290.35753431597
266240,72811.96441195541
266241,35503.05359205551
266242,47306.06725756561
266243,23320.21733524755
266244,23410.187915463357
266245,18793.43268623996
266246,17806.00263202252
266247,47095.72110032019
266248,29892.16424398229
266249,12148.372891693914
266250,77155.12670443782
266251,46491.07528756644
266252,12774.94487911223
266253,24553.572273311478
266254,18961.36612579165
266255,16514.576722815505
266256,46080.64626094725
266257,117460.13572109955
266258,32273.43783481515
266259,75883.0019365098
266260,60451.80469377617
266261,24204.467580028177
266262,13122.741419680347
266263,7565.1812132536215
266264,38461.972384052046
266265,9243.374527178945
266266,36715.557774192326
266267,76781.44242661411
266268,28241.758100303756
266269,20364.440734124048
266270,57618.30308834137
266271,34008.66539066518
266272,56872.400356562604
266273,40665.09180228214
266274,26701.436725693344
266275,12992.134126606757
266276,41317.36825917937
266277,14643.066676118804
266278,23303.216006069157
266279,26573.19791594701
266280,125499.83455329153
266281,26243.0942776348
266282,38562.89798282286
266283,12617.390902434177
266284,135526.85776243074
266285,18598.062818084025
266286,25573.277061229885
266287,37504.20682310134
266288,47537.88441381565
266289,22002.24994177419
266290,81097.32581104482
266291,101881.97999887442
266292,74788.64939196044
266293,75993.07247611237
266294,26332.029280706436
266295,34598.396183914745
266296,17393.743051233356
266297,53225.45472418239
266298,10565.959246548438
266299,100063.2330692255
266300,18615.03826656509
266301,12799.300150691986
266302,60385.3940175775
266303,51402.17291054035
266304,70605.5906672327
266305,23088.196953634757
266306,76240.00634493663
266307,107883.88674525154
266308,15361.97753262248
266309,80107.51337154512
266310,27794.440798025782
266311,123993.82838205516
266312,25438.82578342558
266313,27816.78465911532
266314,55793.75377307042
266315,12256.006582282691
266316,40221.752579846914
266317,60494.50234716396
266318,81044.60469818603
266319,15349.145330154439
266320,26536.720709005032
266321,40205.480957969
266322,84620.24462201321
266323,38507.01785052612
266324,16786.936596491316
266325,32483.650804252648
266326,13136.847961111587
266327,98415.6066177783
266328,11562.780550215612
266329,37976.92159900283
266330,10368.726483851067
266331,17457.097181980833
266332,17325.981367498032
266333,23136.800068200024
266334,17587.522669117297
266335,42710.91459646247
266336,83471.49820368613
266337,42221.43307556024
266338,60918.677931630504
266339,48402.39691421269
266340,47280.844681590155
266341,67287.52920443556
266342,24591.08580767945
266343,84813.39421858595
266344,74724.27825018941
266345,49275.69326933945
266346,38258.99864962013
266347,68424.40260780195
266348,34513.28742247689
266349,57681.09472872288
266350,34902.27179176126
266351,96400.31218396331
266352,32259.774165951647
266353,83095.31539193395
266354,30199.724754074035
266355,58251.18749310878
266356,90337.1904919468
266357,70495.97304962091
266358,50591.93956411543
266359,18615.352100238328
266360,73742.88432368098
266361,45954.940266488695
266362,27932.22807301239
266363,11782.753503639888
266364,27843.950497550395
266365,43117.107774708114
266366,29123.885931663743
266367,16083.680084947136
266368,18065.111138209446
266369,224743.49080362258
266370,11374.54713343837
266371,52989.72836754793
266372,21458.40981118696
266373,54758.006685307395
266374,29235.481443564247
266375,56173.73856211173
266376,46413.3158449528
266377,97099.79978303699
266378,68928.48404012847
266379,62411.67774932616
266380,45311.83923389987
266381,109829.03719559048
266382,18888.073895877526
266383,59883.39297545714
266384,46830.36533269319
266385,63930.42642861115
266386,80919.41878323244
266387,54762.19490206409
266388,59622.86535097123
266389,43176.58414073599
266390,20788.380007145508
266391,23911.839062726067
266392,67351.31876818792
266393,46587.07951909912
266394,37354.82691489895
266395,19430.224129165326
266396,113916.85230529933
266397,20394.126710323064
266398,11864.00270776018
266399,18148.025876545988
266400,13249.411700562294
266401,49206.09216333295
266402,118256.18710966175
266403,35876.52950996198
266404,64157.786268246986
266405,58820.66036422281
266406,32838.54853187131
266407,44656.351526078804
266408,12931.79702226727
266409,19220.17339433627
266410,33590.35929666158
266411,34989.5601158634
266412,52322.8495848104
266413,50957.542556920554
266414,69690.77818998287
266415,17189.550930750076
266416,37543.1200748649
266417,17986.590761447827
266418,30103.64448719266
266419,68287.17592955963
266420,23727.94489974626
266421,48609.391839696415
266422,35497.49916277296
266423,47117.48519542533
266424,51772.417712318245
266425,45374.3873277965
266426,56174.074806350225
266427,12255.0312233291
266428,113889.53259722836
266429,12135.227132295255
266430,16711.08679652885
266431,74036.45989606081
266432,29717.15390820786
266433,12811.331444810556
266434,41853.23024587383
266435,58260.27756612327
266436,26492.15106472337
266437,50591.32875243175
266438,51037.064486847434
266439,26986.02782969125
266440,14098.799556325346
266441,26032.176138806448
266442,35312.22981156163
266443,27764.77669361321
266444,30108.410232105496
266445,10525.484574111615
266446,87440.33074774613
266447,124959.30557751002
266448,59035.77058937939
266449,48272.21287797349
266450,12692.051163758693
266451,54128.63576944767
266452,71005.13901472076
266453,29411.361274562456
266454,63216.94736137887
266455,34193.175612762105
266456,24505.626438389812
266457,45445.24750146886
266458,161450.91435857338
266459,7493.983795318054
266460,16110.613380086106
266461,40820.64576900703
266462,57566.15665901666
266463,49399.50549487142
266464,81705.99682504608
266465,20028.000692456717
266466,16977.348224784007
266467,24698.314487324813
266468,10692.944122787449
266469,83736.7154478807
266470,31144.510452869228
266471,64216.97725270773
266472,26041.6002697275
266473,63444.11770144921
266474,72932.56192788816
266475,100733.36935311876
266476,10603.405447192534
266477,69848.72460239244
266478,10299.330693851392
266479,68705.69773816603
266480,45244.06270630244
266481,76421.61002340369
266482,18204.952423802533
266483,67570.34660210059
266484,13420.165875785078
266485,42721.710078142256
266486,9935.154523129626
266487,47480.511849855146
266488,132498.4263015206
266489,35141.66004181686
266490,58895.78793272559
266491,43423.00573890938
266492,28467.12623031659
266493,37409.88037864522
266494,30190.10422683438
266495,39933.19800294902
266496,47627.009480988556
266497,35149.1688019354
266498,14235.475530605348
266499,43871.93397921901
266500,17619.3144768266
266501,56546.61505676975
266502,57881.16212917003
