id,Price
267878,248964.47
267879,40887.1
267880,52901.37
267881,29686.008
267882,29590.268
267883,20775.57
267884,59474.59
267885,81245.94
267886,43720.344
267887,22443.057
267888,12167.177
267889,109866.734
267890,70035.53
267891,17387.736
267892,39560.023
267893,47972.184
267894,46783.285
267895,15150.769
267896,19379.2
267897,53667.45
267898,10258.082
267899,36154.645
267900,28823.736
267901,27745.832
267902,42133.5
267903,13722.367
267904,14559.863
267905,34759.203
267906,42077.81
267907,105450.15
267908,75092.336
267909,22597.023
267910,9565.307
267911,29847.672
267912,10888.1455
267913,44308.414
267914,65665.51
267915,38202.656
267916,17036.922
267917,57861.684
267918,79752.125
267919,23528.863
267920,38206.992
267921,23793.352
267922,36072.664
267923,72938.56
267924,148159.88
267925,53626.83
267926,26886.982
267927,27078.111
267928,88279.62
267929,96310.31
267930,80291.46
267931,22246.729
267932,72145.15
267933,25363.617
267934,15305.275
267935,39071.49
267936,16364.166
267937,205447.31
267938,107628.52
267939,54869.32
267940,38496.367
267941,58655.14
267942,35721.414
267943,48203.93
267944,51786.316
267945,51455.19
267946,88915.055
267947,25911.244
267948,79685.81
267949,30133.76
267950,50846.918
267951,8214.84
267952,16826.604
267953,46513.223
267954,51745.01
267955,49706.984
267956,24183.818
267957,7601.573
267958,23145.48
267959,60304.965
267960,37258.71
267961,25324.633
267962,10989.128
267963,28593.607
267964,29811.059
267965,41098.844
267966,10422.462
267967,15068.144
267968,13865.388
267969,21861.324
267970,30267.73
267971,83615.984
267972,60690.69
267973,59342.64
267974,42718.81
267975,155284.5
267976,40499.746
267977,17656.756
267978,51499.195
267979,74240.24
267980,78216.04
267981,56298.133
267982,23015.088
267983,11395.08
267984,78948.1
267985,37478.598
267986,59416.652
267987,48691.223
267988,67258.75
267989,30635.822
267990,44433.895
267991,73061.94
267992,72915.49
267993,176651.64
267994,39631.145
267995,9218.452
267996,11011.954
267997,40901.28
267998,13420.096
267999,30724.707
268000,34389.477
268001,62462.152
268002,59511.0
268003,30292.754
268004,24339.107
268005,31328.326
268006,36632.38
268007,31816.193
268008,19189.129
268009,90349.44
268010,7706.1885
268011,47235.863
268012,8581.635
268013,96033.555
268014,16894.387
268015,62523.223
268016,36683.383
268017,47195.93
268018,48057.293
268019,32853.14
268020,23306.176
268021,40673.996
268022,16504.533
268023,8175.044
268024,30353.416
268025,76409.914
268026,9715.084
268027,39030.77
268028,16968.81
268029,11542.523
268030,73434.305
268031,41790.605
268032,123877.016
268033,48963.336
268034,26470.854
268035,147944.1
268036,48155.156
268037,28390.871
268038,48668.97
268039,51600.023
268040,36262.086
268041,59272.906
268042,11040.871
268043,22250.479
268044,52951.605
268045,31654.197
268046,47383.867
268047,80511.664
268048,22590.482
268049,14493.722
268050,62170.934
268051,12888.419
268052,51713.21
268053,28387.582
268054,25108.254
268055,47222.77
268056,17954.35
268057,25788.395
268058,18674.412
268059,36546.938
268060,29048.77
268061,75677.65
268062,17754.186
268063,62354.02
268064,36648.816
268065,39848.21
268066,80114.54
268067,42067.57
268068,50905.414
268069,9201.843
268070,61269.062
268071,109826.734
268072,49535.26
268073,12367.494
268074,202733.62
268075,171599.77
268076,18306.223
268077,56596.453
268078,39903.945
268079,70045.32
268080,78100.336
268081,8979.758
268082,21544.914
268083,77122.516
268084,128105.48
268085,53739.29
268086,44710.387
268087,10752.808
268088,43611.555
268089,22250.809
268090,67137.336
268091,23183.36
268092,17993.26
268093,70181.125
268094,32945.086
268095,38703.312
268096,26805.525
268097,86728.7
268098,28129.7
268099,38840.79
268100,30209.068
268101,52738.164
268102,74898.91
268103,100351.4
268104,54828.95
268105,45218.08
268106,24988.91
268107,53212.445
268108,41073.36
268109,46304.188
268110,40213.367
268111,75374.42
268112,21447.803
268113,24093.154
268114,16607.414
268115,44216.99
268116,85495.29
268117,58756.64
268118,39190.176
268119,100596.055
268120,16058.925
268121,40756.75
268122,90137.08
268123,42585.457
268124,59601.96
268125,30047.91
268126,44566.008
268127,61548.4
268128,25485.488
268129,50408.215
268130,38506.934
268131,14664.299
268132,51584.82
268133,77603.72
268134,49857.1
268135,39075.355
268136,32836.402
268137,69812.2
268138,59597.89
268139,19675.258
268140,8718.618
268141,51759.652
268142,28507.88
268143,33055.332
268144,11815.723
268145,106021.49
268146,43726.414
268147,54435.992
268148,49339.688
268149,11791.915
268150,31899.049
268151,19203.771
268152,25671.984
268153,37473.926
268154,42566.105
268155,6092.3574
268156,189367.33
268157,13356.976
268158,58355.094
268159,35772.71
268160,71955.54
268161,16336.463
268162,65495.363
268163,88922.12
268164,59264.434
268165,26699.275
268166,17308.234
268167,13459.788
268168,26096.273
268169,25668.416
268170,50018.6
268171,40730.152
268172,14646.683
268173,35382.965
268174,57168.12
268175,47868.305
268176,8903.673
268177,101117.99
268178,15180.316
268179,6099.7456
268180,57626.625
268181,41015.023
268182,34154.855
268183,28195.23
268184,40254.027
268185,66650.85
268186,48881.434
268187,18596.086
268188,50902.535
268189,31852.707
268190,72321.04
268191,19654.074
268192,11882.24
268193,35238.32
268194,80293.48
268195,26763.863
268196,37422.26
268197,71151.49
268198,20087.328
268199,27847.62
268200,14540.963
268201,22870.75
268202,75316.95
268203,61085.527
268204,80976.17
268205,30874.863
268206,17158.861
268207,9008.614
268208,16613.217
268209,36586.402
268210,39604.273
268211,71467.336
268212,15021.694
268213,39223.76
268214,57706.047
268215,40839.805
268216,46115.363
268217,21165.72
268218,15882.707
268219,10533.508
268220,78010.22
268221,71083.586
268222,13754.327
268223,21096.508
268224,20289.979
268225,64836.855
268226,24797.19
268227,11081.517
268228,53251.168
268229,81543.6
268230,72489.055
268231,29345.035
268232,17478.3
268233,51867.23
268234,50088.67
268235,15573.61
268236,26936.396
268237,137017.73
268238,13949.204
268239,30458.898
268240,42300.977
268241,8563.081
268242,78421.836
268243,56400.137
268244,258192.42
268245,40307.848
268246,7930.057
268247,13478.597
268248,43733.863
268249,86576.51
268250,22869.111
268251,22111.91
268252,18366.867
268253,27097.312
268254,39458.176
268255,81307.83
268256,20316.791
268257,10284.809
268258,7214.9883
268259,107056.68
268260,8805.916
268261,69894.55
268262,65300.11
268263,34195.902
268264,42468.742
268265,65514.68
268266,10241.411
268267,44309.46
268268,129958.49
268269,9449.556
268270,99214.67
268271,155410.97
268272,12926.529
268273,75803.79
268274,10640.868
268275,97288.664
268276,71001.055
268277,19617.613
268278,15352.384
268279,70813.92
268280,18534.168
268281,60341.637
268282,37853.504
268283,20611.105
268284,8817.953
268285,53772.5
268286,17816.549
268287,17392.113
268288,53976.863
268289,13488.321
268290,42164.918
268291,13201.961
268292,49256.273
268293,85647.805
268294,17347.027
268295,28482.92
268296,18729.717
268297,79269.89
268298,27774.77
268299,36881.13
268300,42970.465
268301,42975.21
268302,14783.335
268303,16877.639
268304,33134.383
268305,35933.85
268306,29459.59
268307,26008.072
268308,22000.73
268309,34303.96
268310,14975.707
268311,10083.348
268312,16885.67
268313,30992.059
268314,19055.531
268315,9813.6045
268316,22506.852
268317,37765.156
268318,24512.71
268319,56582.164
268320,118805.47
268321,9497.674
268322,23554.293
268323,11530.532
268324,74518.05
268325,11257.275
268326,61762.996
268327,22050.725
268328,101403.71
268329,38640.46
268330,43329.223
268331,65320.562
268332,30147.3
268333,35849.844
268334,42920.934
268335,36546.85
268336,65300.676
268337,61231.45
268338,13356.978
268339,32602.275
268340,91447.84
268341,49197.92
268342,73761.76
268343,41049.28
268344,103666.1
268345,55034.188
268346,61141.844
268347,99985.8
268348,18718.152
268349,10584.458
268350,36845.215
268351,51683.273
268352,82172.69
268353,8202.676
268354,20322.594
268355,35997.45
268356,75495.984
268357,23421.066
268358,46084.875
268359,19573.277
268360,37829.758
268361,9703.713
268362,30302.014
268363,10425.693
268364,61212.8
268365,37075.38
268366,45025.258
268367,33269.152
268368,79348.445
268369,29018.525
268370,12866.614
268371,40701.445
268372,78385.8
268373,30693.656
268374,39519.727
268375,55832.383
268376,45520.13
268377,58361.15
268378,16037.686
268379,23319.04
268380,41627.16
268381,28791.684
268382,11835.819
268383,53621.12
268384,33492.266
268385,56616.07
268386,25326.523
268387,31690.213
268388,25710.586
268389,40140.19
268390,24806.84
268391,58778.22
268392,45915.023
268393,17357.08
268394,40263.2
268395,49664.82
268396,10036.871
268397,19216.316
268398,35244.566
268399,76214.89
268400,20002.682
268401,20366.424
268402,12470.325
268403,33711.613
268404,28372.506
268405,17274.55
268406,44704.453
268407,316093.75
268408,45313.16
268409,60179.207
268410,27947.094
268411,63868.0
268412,53228.324
268413,9089.134
268414,36945.44
268415,29923.273
268416,119236.25
268417,9788.293
268418,27427.686
268419,23971.959
268420,15615.241
268421,51515.23
268422,49708.73
268423,35785.22
268424,8039.3105
268425,38591.684
268426,67918.63
268427,87377.66
268428,34193.973
268429,30084.023
268430,22202.258
268431,91460.32
268432,46017.875
268433,36933.562
268434,37769.12
268435,88420.32
268436,82718.24
268437,15554.667
268438,8580.186
268439,16433.855
268440,40521.465
268441,30540.262
268442,101061.14
268443,20929.285
268444,26081.969
268445,55675.387
268446,23184.443
268447,21274.041
268448,12063.134
268449,38554.22
268450,20299.658
268451,18361.037
268452,9575.41
268453,51830.016
268454,12494.623
268455,9463.978
268456,100479.15
268457,26038.578
268458,13959.849
268459,94625.375
268460,17813.229
268461,35032.008
268462,32257.98
268463,35423.695
268464,59500.59
268465,34531.355
268466,103834.19
268467,17581.502
268468,19239.268
268469,12470.207
268470,55725.613
268471,24899.703
268472,27985.266
268473,29170.6
268474,22471.146
268475,15838.358
268476,12526.242
268477,19787.78
268478,24064.828
268479,14581.777
268480,9858.472
268481,92552.88
268482,8363.17
268483,75081.64
268484,19940.592
268485,103267.59
268486,10552.524
268487,16590.979
268488,82102.6
268489,13058.5205
268490,24791.34
268491,67676.73
268492,47130.344
268493,7427.152
268494,16037.635
268495,19639.895
268496,82919.04
268497,123947.65
268498,135824.73
268499,60826.945
268500,68271.52
268501,54669.906
268502,26132.074
268503,17720.115
268504,33412.0
268505,81537.586
268506,38923.94
268507,12336.553
268508,34560.254
268509,25188.348
268510,16308.236
268511,10482.922
268512,10691.1875
268513,12400.855
268514,14388.991
268515,12953.216
268516,77827.53
268517,154774.88
268518,16270.6875
268519,8106.408
268520,20238.2
268521,19402.62
268522,49988.36
268523,47647.133
268524,40591.51
268525,42992.49
268526,30970.566
268527,59482.176
268528,49063.562
268529,41077.293
268530,9502.027
268531,63453.348
268532,65092.73
268533,59177.363
268534,15697.791
268535,21035.955
268536,67082.31
268537,72618.71
268538,15606.384
268539,11475.841
268540,69213.164
268541,17183.955
268542,106044.195
268543,25535.053
268544,59752.105
268545,88496.586
268546,11919.483
268547,15090.551
268548,23383.986
268549,37685.36
268550,27420.213
268551,9229.1875
268552,51412.21
268553,12117.294
268554,103638.69
268555,18970.494
268556,50303.297
268557,10432.421
268558,74806.12
268559,51456.312
268560,129449.555
268561,13670.13
268562,37138.867
268563,55646.68
268564,37992.938
268565,48529.957
268566,35092.406
268567,43706.977
268568,70858.45
268569,15597.517
268570,40666.6
268571,39193.38
268572,16977.355
268573,9452.653
268574,18290.78
268575,49117.312
268576,56883.527
268577,21232.95
268578,55784.43
268579,102744.516
268580,41901.7
268581,29677.902
268582,13460.135
268583,47260.31
268584,40684.773
268585,52100.18
268586,6678.303
268587,72604.59
268588,15355.021
268589,51121.87
268590,47090.79
268591,10817.787
268592,14729.483
268593,37432.78
268594,33738.258
268595,58343.242
268596,11520.757
268597,33812.22
268598,28573.527
268599,35991.78
268600,59255.8
268601,94768.18
268602,19708.676
268603,9755.601
268604,10653.326
268605,31791.074
268606,60601.89
268607,20526.273
268608,38534.18
268609,38911.152
268610,26094.982
268611,18917.232
268612,27986.611
268613,60734.965
268614,19228.146
268615,40841.492
268616,34960.855
268617,54892.844
268618,7685.194
268619,16875.88
268620,8108.633
268621,53511.035
268622,26064.57
268623,29692.186
268624,48878.85
268625,14150.63
268626,50653.906
268627,37771.52
268628,133246.23
268629,58071.957
268630,67375.49
268631,52721.715
268632,21029.59
268633,89874.09
268634,52536.246
268635,58845.414
268636,11234.799
268637,67990.11
268638,67320.82
268639,23621.041
268640,33413.043
268641,9661.155
268642,10105.67
268643,40514.938
268644,22773.04
268645,60829.316
268646,8312.763
268647,35413.035
268648,17233.574
268649,60323.117
268650,15218.508
268651,19123.328
268652,25693.205
268653,13478.287
268654,16941.986
268655,12648.894
268656,64734.867
268657,67483.36
268658,11443.58
268659,233685.34
268660,26592.283
268661,97790.36
268662,33774.734
268663,32540.18
268664,12595.422
268665,163286.53
268666,16150.271
268667,13735.268
268668,6634.8516
268669,44272.445
268670,70916.695
268671,41366.445
268672,30026.176
268673,39599.027
268674,52148.543
268675,11210.71
268676,12129.551
268677,27445.395
268678,6887.296
268679,35269.383
268680,54995.176
268681,25181.457
268682,74284.85
268683,18198.574
268684,31642.846
268685,17570.363
268686,34165.555
268687,14879.834
268688,29526.918
268689,87135.305
268690,61729.754
268691,43836.586
268692,18798.295
268693,58166.387
268694,69098.125
268695,38462.37
268696,69678.664
268697,54704.004
268698,23803.914
268699,11933.837
268700,13453.0625
268701,14121.684
268702,38186.332
268703,76216.35
268704,55276.473
268705,22388.617
268706,50579.332
268707,11111.513
268708,41901.355
268709,12783.631
268710,97244.03
268711,17268.615
268712,36618.34
268713,14362.628
268714,19912.143
268715,33120.574
268716,27858.309
268717,111416.56
268718,61276.188
268719,72205.305
268720,34422.66
268721,73077.9
268722,44113.0
268723,80395.74
268724,87964.664
268725,18489.26
268726,9984.903
268727,33439.402
268728,85550.72
268729,13765.028
268730,49221.83
268731,19311.326
268732,75146.6
268733,16470.883
268734,57158.7
268735,28380.053
268736,12137.359
268737,51141.9
268738,6565.5737
268739,67915.85
268740,24719.955
268741,20877.516
268742,30388.645
268743,61935.87
268744,18180.64
268745,18772.312
268746,27816.963
268747,33542.28
268748,18495.459
268749,19647.297
268750,25829.217
268751,36526.46
268752,13818.976
268753,68543.12
268754,21794.396
268755,150730.9
268756,24981.393
268757,38280.773
268758,14597.219
268759,13733.437
268760,18346.309
268761,36058.418
268762,19443.402
268763,24030.598
268764,52251.03
268765,13563.794
268766,24340.59
268767,24892.838
268768,32658.207
268769,56461.145
268770,76829.02
268771,18165.14
268772,10880.296
268773,106892.27
268774,61217.035
268775,24765.176
268776,26450.844
268777,21637.443
268778,95013.54
268779,14870.373
268780,14154.329
268781,19302.59
268782,15248.415
268783,41818.81
268784,30254.56
268785,12736.441
268786,103251.414
268787,11710.818
268788,12505.558
268789,41899.844
268790,17406.568
268791,10870.404
268792,18482.988
268793,41494.82
268794,56036.19
268795,12622.539
268796,22191.78
268797,79055.66
268798,47024.145
268799,294832.72
268800,61340.87
268801,77726.89
268802,50273.21
268803,64847.67
268804,36584.94
268805,31365.84
268806,7171.8774
268807,41338.21
268808,66478.695
268809,10995.247
268810,21301.023
268811,26848.266
268812,113220.125
268813,15326.046
268814,14174.79
268815,17434.77
268816,11917.922
268817,11226.818
268818,15252.015
268819,87867.56
268820,11891.17
268821,29922.676
268822,65097.57
268823,45783.332
268824,68004.195
268825,56801.625
268826,86501.83
268827,26375.752
268828,16060.54
268829,31497.307
268830,16695.205
268831,56437.887
268832,70756.695
268833,58559.52
268834,62811.06
268835,17765.383
268836,75471.42
268837,15074.775
268838,62321.68
268839,8934.986
268840,56714.94
268841,44046.375
268842,12215.086
268843,74807.375
268844,48255.008
268845,91895.5
268846,12180.625
268847,55879.824
268848,9254.161
268849,87359.76
268850,27410.223
268851,18342.723
268852,54729.355
268853,57358.71
268854,68875.96
268855,15380.241
268856,10883.253
268857,32871.344
268858,115489.92
268859,49566.15
268860,51029.266
268861,11541.49
268862,167472.61
268863,14929.217
268864,20011.867
268865,71252.38
268866,26484.768
268867,29679.803
268868,63238.05
268869,19106.78
268870,6991.9067
268871,36539.312
268872,64705.715
268873,30100.084
268874,30888.021
268875,55630.035
268876,19219.2
268877,18260.604
268878,16638.104
268879,46899.02
268880,10910.378
268881,17718.373
268882,28075.744
268883,9093.177
268884,17223.271
268885,26225.016
268886,166333.39
268887,8812.291
268888,44934.836
268889,13205.582
268890,36652.64
268891,21891.863
268892,64785.652
268893,26119.654
268894,37833.504
268895,24388.71
268896,73317.32
268897,48275.574
268898,15292.442
268899,126805.88
268900,69680.85
268901,17730.635
268902,34789.055
268903,72625.03
268904,17930.04
268905,13494.39
268906,73337.06
268907,21301.623
268908,27551.373
268909,22954.17
268910,22337.1
268911,25089.834
268912,84684.51
268913,55267.297
268914,78408.01
268915,91417.59
268916,14629.808
268917,39139.523
268918,20028.098
268919,59206.527
268920,9369.374
268921,21629.016
268922,14123.539
268923,76858.26
268924,31432.225
268925,32848.965
268926,55390.164
268927,54323.824
268928,19057.492
268929,35706.43
268930,107342.64
268931,38593.973
268932,48385.92
268933,23362.69
268934,15343.835
268935,56593.83
268936,46457.484
268937,31843.434
268938,59590.832
268939,19367.246
268940,43330.16
268941,38328.02
268942,65107.65
268943,8039.983
268944,25562.07
268945,34618.586
268946,34902.68
268947,35818.965
268948,19307.543
268949,18480.428
268950,43660.145
268951,36241.785
268952,29699.104
268953,22116.217
268954,20356.61
268955,85948.64
268956,31300.807
268957,14014.823
268958,25342.057
268959,225397.75
268960,30525.17
268961,68778.43
268962,39181.285
268963,28660.377
268964,37116.805
268965,98795.84
268966,24375.697
268967,52641.56
268968,62410.406
268969,93491.42
268970,54243.977
268971,94581.77
268972,86089.805
268973,34042.652
268974,63141.26
268975,90544.79
268976,67682.445
268977,5380.771
268978,44920.453
268979,8425.677
268980,22183.055
268981,16841.861
268982,50026.234
268983,19039.834
268984,36215.746
268985,13665.055
268986,41049.445
268987,30449.54
268988,21568.535
268989,44429.29
268990,63103.17
268991,63830.97
268992,61783.547
268993,14588.032
268994,35359.945
268995,5234.409
268996,20574.37
268997,43048.76
268998,69162.18
268999,13593.893
269000,35011.926
269001,35048.277
269002,51544.637
269003,40462.027
269004,89260.16
269005,122404.43
269006,14787.1455
269007,41762.125
269008,37949.49
269009,106759.49
269010,49671.85
269011,41366.758
269012,18409.65
269013,26424.744
269014,47650.08
269015,28503.305
269016,6270.566
269017,19025.902
269018,117349.17
269019,65950.164
269020,30532.223
269021,43678.152
269022,93185.5
269023,75298.6
269024,14302.549
269025,96754.09
269026,57952.957
269027,73296.88
269028,43276.37
269029,30738.627
269030,86404.22
269031,58168.746
269032,14516.81
269033,19290.445
269034,47035.74
269035,39777.785
269036,27999.402
269037,8128.4834
269038,47591.453
269039,16753.977
269040,47687.445
269041,31120.13
269042,42139.26
269043,20841.496
269044,41097.895
269045,56573.29
269046,25534.645
269047,92254.16
269048,18088.969
269049,122366.01
269050,10071.55
269051,85193.38
269052,27927.945
269053,6755.0264
269054,65115.547
269055,26591.64
269056,119883.16
269057,21236.072
269058,46105.156
269059,27904.383
269060,32540.586
269061,20974.48
269062,19833.303
269063,51514.25
269064,33240.258
269065,41085.598
269066,18993.38
269067,24644.611
269068,16816.104
269069,20772.79
269070,126894.28
269071,21896.033
269072,88939.04
269073,20692.895
269074,88242.19
269075,50604.734
269076,20871.885
269077,41462.594
269078,24288.729
269079,28778.346
269080,10965.955
269081,43409.75
269082,11904.997
269083,52686.57
269084,10541.134
269085,46382.27
269086,40091.543
269087,38039.67
269088,50113.348
269089,27790.078
269090,123080.23
269091,22821.441
269092,68761.055
269093,32631.264
269094,63875.11
269095,26429.068
269096,19462.85
269097,8423.242
269098,43468.824
269099,13733.814
269100,40465.113
269101,55326.145
269102,59636.875
269103,24950.326
269104,40003.62
269105,16833.195
269106,38137.043
269107,26429.049
269108,59488.086
269109,38762.816
269110,12399.401
269111,81292.44
269112,12758.174
269113,17748.752
269114,65381.918
269115,24993.893
269116,24536.516
269117,16372.068
269118,43208.96
269119,63224.43
269120,35497.574
269121,16244.529
269122,393577.28
269123,12892.233
269124,42513.97
269125,26348.213
269126,93514.84
269127,36624.75
269128,27824.404
269129,46475.953
269130,24602.666
269131,49522.223
269132,41929.316
269133,28855.646
269134,26390.07
269135,11453.939
269136,29808.95
269137,13118.768
269138,18276.26
269139,32198.484
269140,42156.098
269141,8981.011
269142,38886.06
269143,15513.131
269144,59064.63
269145,21229.014
269146,22373.834
269147,22569.01
269148,18543.88
269149,69775.11
269150,59038.3
269151,56731.84
269152,62016.406
269153,40763.434
269154,25158.215
269155,74718.68
269156,10949.412
269157,108898.94
269158,114056.38
269159,105141.54
269160,73149.93
269161,40674.367
269162,27265.67
269163,114160.695
269164,17767.781
269165,80449.46
269166,33848.61
269167,15009.438
269168,24515.03
269169,33160.414
269170,35886.688
269171,35709.27
269172,34206.81
269173,30289.064
269174,56065.86
269175,12166.604
269176,39329.406
269177,86264.38
269178,25426.996
269179,74451.39
269180,48691.145
269181,39818.004
269182,34153.04
269183,47821.168
269184,11308.635
269185,36373.72
269186,11992.584
269187,89860.836
269188,75278.92
269189,9061.3125
269190,35103.473
269191,386072.2
269192,11856.118
269193,17833.305
269194,81984.17
269195,43933.938
269196,33369.367
269197,29696.412
269198,11491.457
269199,50175.53
269200,12564.269
269201,21391.934
269202,16402.316
269203,39122.09
269204,48943.504
269205,10326.505
269206,48235.78
269207,44798.637
269208,39783.77
269209,56481.207
269210,34735.875
269211,37253.957
269212,49628.082
269213,76156.9
269214,66078.086
269215,59669.79
269216,29709.816
269217,39049.504
269218,12384.883
269219,44737.105
269220,63535.594
269221,11376.187
269222,88625.32
269223,38787.574
269224,76258.44
269225,43852.39
269226,37909.797
269227,38161.08
269228,64326.195
269229,81366.76
269230,49636.48
269231,21510.967
269232,63496.754
269233,15719.324
269234,270594.56
269235,73714.88
269236,64382.02
269237,10761.787
269238,83029.69
269239,35032.777
269240,67874.35
269241,44461.72
269242,33140.71
269243,61350.082
269244,14512.22
269245,24964.693
269246,55095.547
269247,24026.76
269248,39964.266
269249,56009.363
269250,120980.82
269251,20522.947
269252,62385.34
269253,34952.176
269254,36887.49
269255,78733.36
269256,25384.492
269257,23878.1
269258,36158.383
269259,10254.671
269260,51592.797
269261,9911.277
269262,28872.39
269263,12364.452
269264,9030.015
269265,86264.16
269266,49123.81
269267,8911.887
269268,76904.805
269269,56189.176
269270,101872.875
269271,68620.07
269272,32900.53
269273,50494.766
269274,6686.8994
269275,63874.953
269276,47203.78
269277,122671.94
269278,39263.348
269279,14970.391
269280,41390.227
269281,17241.3
269282,18089.232
269283,49618.277
269284,175854.19
269285,57355.14
269286,20172.04
269287,57662.742
269288,22537.998
269289,98528.19
269290,22302.922
269291,6825.672
269292,18251.834
269293,21229.082
269294,21570.152
269295,42021.38
269296,77848.53
269297,34181.87
269298,45235.688
269299,73204.39
269300,31035.666
269301,53164.195
269302,14013.092
269303,18594.969
269304,14674.611
269305,67662.44
269306,17329.283
269307,43988.035
269308,31455.064
269309,55919.426
269310,47536.33
269311,47651.91
269312,31464.021
269313,26895.58
269314,54392.63
269315,55540.07
269316,144896.92
269317,66486.695
269318,33826.04
269319,41562.92
269320,11340.384
269321,287298.7
269322,40296.965
269323,11088.052
269324,11200.977
269325,19072.363
269326,12123.713
269327,74168.086
269328,21754.094
269329,129845.66
269330,39948.79
269331,15371.744
269332,59330.652
269333,43597.625
269334,721105.06
269335,9393.755
269336,49349.277
269337,56874.152
269338,40192.293
269339,74084.92
269340,22225.678
269341,145712.5
269342,70116.89
269343,50773.734
269344,58278.977
269345,26074.057
269346,22622.152
269347,6867.2593
269348,12873.838
269349,39211.367
269350,98412.29
269351,23387.94
269352,38155.906
269353,46585.824
269354,11500.727
269355,7559.6255
269356,7639.0825
269357,105136.09
269358,23687.975
269359,28205.363
269360,17457.193
269361,24568.932
269362,7240.7466
269363,39674.66
269364,83822.64
269365,41794.184
269366,27438.287
269367,119656.73
269368,44156.082
269369,47653.09
269370,51153.066
269371,89084.336
269372,97832.4
269373,19774.424
269374,18965.674
269375,60749.93
269376,62538.92
269377,20082.855
269378,107440.914
269379,21394.395
269380,26730.115
269381,61468.902
269382,15730.563
269383,7324.9355
269384,240007.48
269385,54553.25
269386,65022.16
269387,63826.85
269388,11946.386
269389,73715.55
269390,78521.37
269391,107927.63
269392,71614.01
269393,154216.47
269394,53858.31
269395,57603.953
269396,15114.3545
269397,53947.316
269398,28031.523
269399,20964.088
269400,10741.4
269401,41461.754
269402,94485.23
269403,8834.965
269404,57961.24
269405,6364.621
269406,58526.168
269407,49539.008
269408,61164.816
269409,57021.23
269410,10884.954
269411,30828.271
269412,14444.152
269413,36476.844
269414,51877.58
269415,39131.324
269416,21077.553
269417,47454.316
269418,69750.83
269419,50075.98
269420,44835.195
269421,32235.838
269422,14055.414
269423,112352.625
269424,53576.42
269425,50681.12
269426,101455.85
269427,26535.97
269428,21925.848
269429,25784.373
269430,38887.13
269431,15667.169
269432,71047.836
269433,45069.406
269434,24423.303
269435,12336.831
269436,35169.277
269437,80990.19
269438,7531.759
269439,43984.676
269440,15432.238
269441,62508.37
269442,39172.457
269443,47978.684
269444,53759.63
269445,58168.945
269446,17687.49
269447,24617.307
269448,12665.725
269449,211655.1
269450,17044.436
269451,60816.4
269452,36176.574
269453,94972.38
269454,40983.547
269455,71364.99
269456,35982.91
269457,21474.365
269458,32262.62
269459,8760.102
269460,82393.625
269461,15674.926
269462,29967.184
269463,38464.83
269464,27983.93
269465,77163.56
269466,186361.5
269467,48393.113
269468,74490.2
269469,48896.195
269470,56460.363
269471,18664.71
269472,12809.122
269473,26662.201
269474,59812.742
269475,21771.576
269476,22479.734
269477,20685.416
269478,66747.41
269479,29616.54
269480,51173.05
269481,36266.77
269482,29922.23
269483,55268.23
269484,12994.642
269485,26057.979
269486,37432.773
269487,78742.414
269488,32430.412
269489,61748.914
269490,48532.414
269491,48163.316
269492,35301.46
269493,38541.598
269494,23128.727
269495,16936.75
269496,52079.6
269497,84135.25
269498,68306.29
269499,41232.938
269500,26185.385
269501,34324.887
269502,6731.0073
269503,77197.766
269504,30092.04
269505,36519.645
269506,42447.785
269507,36594.066
269508,29390.229
269509,79924.39
269510,9814.311
269511,13406.491
269512,27970.484
269513,26727.572
269514,15066.777
269515,20700.002
269516,45850.58
269517,37221.7
269518,34525.844
269519,15175.484
269520,37578.78
269521,30743.393
269522,26923.363
269523,40530.28
269524,57238.44
269525,24299.602
269526,36250.66
269527,24003.762
269528,9236.774
269529,83664.664
269530,33967.91
269531,15626.243
269532,27161.0
269533,71047.87
269534,6994.922
269535,90790.54
269536,25961.1
269537,14536.29
269538,48053.863
269539,45702.758
269540,93405.63
269541,153943.27
269542,22928.771
269543,5162.981
269544,20674.953
269545,75046.78
269546,13010.857
269547,118269.3
269548,40253.117
269549,42234.895
269550,80345.97
269551,25055.146
269552,11319.254
269553,87044.43
269554,18167.955
269555,46401.395
269556,7654.278
269557,45664.44
269558,49964.85
269559,45269.87
269560,6623.237
269561,126161.67
269562,25650.771
269563,11843.546
269564,6697.8345
269565,43080.293
269566,22818.035
269567,24660.44
269568,18550.865
269569,95820.86
269570,16705.22
269571,58447.125
269572,48589.047
269573,11788.029
269574,253691.52
269575,26256.104
269576,12840.11
269577,15265.38
269578,25882.398
269579,89927.1
269580,30254.482
269581,29536.291
269582,82524.68
269583,9326.097
269584,37342.793
269585,14756.064
269586,27655.732
269587,15515.888
269588,31730.826
269589,54715.742
269590,79147.14
269591,17462.209
269592,29086.82
269593,19136.008
269594,36808.305
269595,12995.281
269596,71614.266
269597,33634.7
269598,48234.29
269599,37784.547
269600,16193.836
269601,54279.305
269602,85669.64
269603,17438.148
269604,44777.23
269605,46652.89
269606,34364.27
269607,46392.867
269608,36723.4
269609,70358.05
269610,53023.6
269611,81049.016
269612,19076.863
269613,75059.49
269614,61892.727
269615,16858.438
269616,15278.916
269617,137627.88
269618,16824.629
269619,56005.145
269620,42766.49
269621,3155.5212
269622,33665.008
