id,Price
237996,20745.69642659137
237997,14020.87839574879
237998,23481.250738290837
237999,61506.740289472975
238000,62806.6619571771
238001,74752.39359333855
238002,67782.09763567732
238003,29207.46881364286
238004,-12084.762501376681
238005,45300.93695559632
238006,73235.0528795037
238007,68405.14297521976
238008,77647.99715312733
238009,63223.213851242326
238010,14369.59146983386
238011,24575.12811373244
238012,63129.26747981808
238013,66931.1534070638
238014,57061.128288081614
238015,72418.78539989074
238016,52266.71141027496
238017,22575.22570974822
238018,-6041.738018634031
238019,70692.08758850908
238020,51728.593033446465
238021,50689.83119459753
238022,9383.850101887947
238023,40722.43297117995
238024,73475.15633485629
238025,17594.087612844072
238026,19386.55320263398
238027,74497.25061278488
238028,21411.25692757871
238029,70201.85480152676
238030,47981.04180167313
238031,41597.41823217203
238032,-13051.685040200828
238033,41820.93746464467
238034,89094.26984370081
238035,16158.2530345337
238036,12836.291354187764
238037,72116.17169032572
238038,-2447.3837319775485
238039,53535.29859436024
238040,33908.76113369153
238041,-1641.133009134559
238042,18521.057126329746
238043,26021.556919326074
238044,45924.948442506604
238045,55974.68863729597
238046,70317.20009984402
238047,49110.121139477706
238048,51796.905812592246
238049,77014.29552085302
238050,61054.89613970951
238051,85847.94005845743
238052,15664.664011289831
238053,-3787.880715107778
238054,14378.330778307049
238055,44656.19243786135
238056,53848.08735164651
238057,89921.24344142317
238058,61211.833536523394
238059,14033.998478507856
238060,47572.510989198694
238061,64278.50263501052
238062,26512.593873268226
238063,55919.06114540133
238064,62651.645892488305
238065,194.00926118623465
238066,80258.7796822146
238067,-12893.196623024298
238068,30982.258417968405
238069,-1427.838006044738
238070,24968.520307388855
238071,65576.75594791351
238072,55821.110333272256
238073,54983.510323214345
238074,56563.40723070968
238075,-1131.5388919461984
238076,74064.20496863173
238077,43769.216989492066
238078,46398.0684062643
238079,65514.26636574068
238080,79437.30107345199
238081,71598.26212189649
238082,58029.690283157164
238083,82276.81608811836
238084,90661.81394822965
238085,56174.907147338614
238086,49394.80782503658
238087,-273.2846705215052
238088,46563.561795849586
238089,44380.92562191514
238090,25742.65322363912
238091,6415.358013805933
238092,19038.873199233785
238093,46913.00870609959
238094,54558.78819334204
238095,39858.14231105149
238096,57542.23338708747
238097,39975.31094261911
238098,19679.186900041066
238099,24671.84262083657
238100,79352.56090547005
238101,43649.16527657211
238102,59597.47126563988
238103,49637.287051852094
238104,85663.16121890489
238105,77779.50827823346
238106,49123.91769914399
238107,5045.935648562852
238108,76926.87951168441
238109,52367.20568004181
238110,24999.206072507426
238111,50483.481881294865
238112,40001.36041959282
238113,64018.919134598225
238114,80672.609330446
238115,8789.779490896268
238116,42515.21307853283
238117,75621.26782633248
238118,23200.082792098867
238119,47208.06273844442
238120,25962.900047249394
238121,26183.910073342267
238122,19559.84317348525
238123,54673.72803093656
238124,13843.552025415702
238125,58822.225028541405
238126,93882.28981475881
238127,54172.751071940875
238128,71488.41429360234
238129,26668.55979725602
238130,57962.212735704845
238131,48824.20723679382
238132,43162.35199270188
238133,47063.95147356135
238134,72084.61513217771
238135,1127.2417029687203
238136,9275.127636019373
238137,71583.97279757238
238138,2106.8434074313845
238139,-3530.119509515818
238140,46425.49400578183
238141,32627.74607643648
238142,59327.175606417935
238143,33685.17922808672
238144,67841.90696012904
238145,70972.32729062322
238146,55225.71719006519
238147,34911.083952378714
238148,7231.755161039066
238149,4550.425548235653
238150,65949.33296979358
238151,-7977.36367176543
238152,76770.00167669798
238153,52228.18489250145
238154,2479.9256674859207
238155,90403.60402871249
238156,22866.441160306334
238157,82186.87644929416
238158,24740.65703985677
238159,13423.234955450753
238160,64831.56238966365
238161,85062.48226987245
238162,49636.58369101281
238163,83496.52178770979
238164,36166.85864093411
238165,57570.23963669315
238166,17498.489679862512
238167,9179.967167607741
238168,47708.768972889055
238169,34318.78446457232
238170,33664.126569320215
238171,60049.09135048231
238172,15742.650894690538
238173,65144.920857765945
238174,26062.297261119355
238175,49928.48994835303
238176,30385.797436177498
238177,55117.044153054245
238178,65838.28832986183
238179,17887.092870500637
238180,42933.092108175624
238181,41540.249959743815
238182,-4318.528606005944
238183,69685.86419165484
238184,41735.23253019666
238185,49844.799943952356
238186,48012.15849936148
238187,59856.8850167864
238188,25804.55686295638
238189,27678.730600895127
238190,61928.922764421906
238191,64930.789254957344
238192,66508.93695621355
238193,65609.31109520746
238194,32609.772351081483
238195,58518.24928237288
238196,20440.880689559504
238197,19097.045030674897
238198,59794.85794457304
238199,59587.00988934841
238200,74969.03190218494
238201,60764.81104320288
238202,-1094.0554579384625
238203,-577.8754217033274
238204,25267.37036813586
238205,57308.32170266076
238206,82754.78198512271
238207,18173.80268580839
238208,13051.315134058008
238209,54701.63146370719
238210,39431.3346881473
238211,21151.736865755403
238212,40650.74581520865
238213,68067.93768966408
238214,57514.92669307161
238215,86519.58044506842
238216,32160.577025512466
238217,28503.37894375669
238218,29377.00708868634
238219,68853.2893692744
238220,70482.78399958275
238221,66162.18850551895
238222,-8222.85126334941
238223,70053.38761618733
238224,22069.906512448797
238225,59502.70542803104
238226,24741.707903476665
238227,55249.803726301994
238228,72096.94859507191
238229,56862.095685459906
238230,57242.83542593755
238231,39813.52280912129
238232,12847.170246351976
238233,66560.85770807136
238234,29464.822562935995
238235,61989.57739235484
238236,31465.240764694754
238237,27881.190826501697
238238,82784.7042638706
238239,76504.75793172047
238240,18218.76258283062
238241,59693.95710935793
238242,41803.49127741484
238243,7700.003187420778
238244,49070.794232972665
238245,43377.508108155336
238246,28525.697395576397
238247,55033.90594106144
238248,67113.1250819785
238249,68625.90970570687
238250,60689.994755914435
238251,21130.534949321067
238252,10998.988069614861
238253,58285.01620850782
238254,49239.552068518475
238255,72565.14354056749
238256,29071.230660371715
238257,56790.14838309446
238258,15979.838437442668
238259,-4224.719444000162
238260,39126.05993209523
238261,-8175.0576442675665
238262,32818.67935401667
238263,18735.84278035909
238264,30876.058690601494
238265,42688.44060943974
238266,85376.63169890759
238267,67193.42217159108
238268,74692.15490592737
238269,29315.93591737398
238270,75348.32226094464
238271,38835.218942583306
238272,49709.368342637084
238273,48378.77954767132
238274,60070.73885958898
238275,28146.56893051439
238276,7860.068570954725
238277,60685.38324160199
238278,51419.30100307427
238279,53825.03229532088
238280,67386.52348907082
238281,5922.768704345683
238282,16537.302468936658
238283,56238.22209836217
238284,73476.7726086732
238285,77155.54263450252
238286,34409.110905839596
238287,62208.26550522423
238288,-6710.516353989951
238289,37444.68851648597
238290,8799.761399300303
238291,48367.873974661576
238292,53715.793742815265
238293,36086.20851452951
238294,2968.5826722502243
238295,54617.50445222715
238296,66517.00546060526
238297,67602.9900138625
238298,3410.462142648641
238299,45044.85516828904
238300,34583.30887638335
238301,13359.17533788667
238302,65495.22239682893
238303,47131.204033012735
238304,58634.1053156571
238305,19571.182452342706
238306,66880.21343202097
238307,37166.06107824738
238308,32338.39124630019
238309,58800.37930063275
238310,-2756.8383315317333
238311,42944.31088074739
238312,25922.11212816718
238313,44084.17139181914
238314,69388.97649037815
238315,-3256.392332561547
238316,-12376.276106445817
238317,11614.193529630778
238318,13010.454614658607
238319,14866.799104116624
238320,37526.46628688765
238321,74714.42357919319
238322,40501.972429868765
238323,17700.66972447955
238324,41294.863631704124
238325,36382.84504947043
238326,39339.0647939404
238327,84569.81251423806
238328,69714.80888571288
238329,71784.20128354733
238330,39751.74078774452
238331,25870.726019101916
238332,72358.69939976535
238333,9332.193857393228
238334,64092.8147552982
238335,52427.11118695582
238336,61863.42544606002
238337,43466.26811524271
238338,35470.066827213624
238339,77979.37189094885
238340,7916.945815881016
238341,48775.58555017924
238342,35641.34485135111
238343,19506.822283709655
238344,34780.22829162888
238345,62895.33940882073
238346,-1639.12828661222
238347,41405.071585305035
238348,61333.67072649696
238349,30838.43611784838
238350,46446.814017910976
238351,17163.322904520435
238352,29663.99008279643
238353,25435.787693199934
238354,63043.005314905895
238355,57959.116808849154
238356,51406.00227139518
238357,21064.000465534627
238358,19858.800231639994
238359,65607.63628415973
238360,211.99600510345772
238361,76634.61592779588
238362,69105.47820449481
238363,78315.47590954416
238364,70499.13894647243
238365,13942.879496009322
238366,27124.785573739326
238367,101781.54063418298
238368,51435.766071626684
238369,55626.28743148269
238370,26709.067647309508
238371,53652.692871681415
238372,18704.030841876753
238373,77758.77244914928
238374,51066.73410238791
238375,84995.19560541539
238376,55906.69621467986
238377,11402.289543777006
238378,36974.68359068665
238379,31890.2608355314
238380,49770.922148853075
238381,27334.38615579903
238382,11989.561255070847
238383,76801.96106939437
238384,44294.148677115096
238385,29856.27489870973
238386,15159.646812198916
238387,50869.01284181862
238388,41470.17821435374
238389,3532.0532629003283
238390,65889.615112626
238391,53317.700753605226
238392,35455.54454508424
238393,77156.02370924922
238394,46924.409971791785
238395,79345.62737983093
238396,38883.01721551898
238397,45184.44651852618
238398,36541.947559542954
238399,4868.805648664013
238400,22851.551414546557
238401,5509.629790307488
238402,37010.65241473424
238403,56174.323348898906
238404,50425.08481294429
238405,51427.627325964626
238406,64073.10662193992
238407,29856.580770289525
238408,43837.466442828765
238409,64930.94736294774
238410,54700.461824798724
238411,19620.119375639362
238412,16331.851972397417
238413,62541.4994907896
238414,56108.82806796208
238415,29627.79284389969
238416,26064.40844763862
238417,80178.62758794939
238418,52160.031790141715
238419,75456.84214888327
238420,23773.542165708495
238421,5852.760492583271
238422,11367.05789923761
238423,24742.850612902315
238424,50332.50695095677
238425,7611.3188955837395
238426,69022.22411730024
238427,47435.829670963576
238428,26992.924933194416
238429,84639.72130584647
238430,48837.76323882397
238431,55772.13836433459
238432,15928.088246828644
238433,44929.54872531234
238434,61985.7275251362
238435,15435.052346523851
238436,43753.56600817037
238437,64823.50994196185
238438,4166.430436004186
238439,34089.883289856836
238440,32360.882339053554
238441,46623.753771412186
238442,37351.64407098852
238443,59204.946940170834
238444,25735.059000611072
238445,54177.26295966422
238446,59845.38342838944
238447,67629.96020481735
238448,50612.09891805868
238449,74200.90825512772
238450,63599.421825625934
238451,33537.21873530187
238452,74388.24818672193
238453,24221.277852517087
238454,-30934.834725935245
238455,7036.2733194730245
238456,-11439.006742307218
238457,11249.04853920755
238458,34480.01178241894
238459,65952.12376752729
238460,54435.2642352737
238461,55020.62368037738
238462,20039.016462774947
238463,37567.88866495341
238464,66758.27821723977
238465,17634.137043935247
238466,65883.21038710768
238467,59418.68372935755
238468,20815.024395398563
238469,42583.64458880061
238470,53635.846252850955
238471,70902.84778429824
238472,863.4391005982179
238473,12914.305011494085
238474,69430.16204332188
238475,59185.425427466864
238476,42523.58995787683
238477,23632.27436132892
238478,13005.846449321602
238479,71181.53498892905
238480,1466.1285752353724
238481,70679.8984654143
238482,63251.594765638
238483,64669.67916915775
238484,57637.28136084485
238485,21550.23945504031
238486,54196.53850390646
238487,55412.93566141557
238488,60443.86923464155
238489,76755.12364313612
238490,20560.340003528167
238491,83543.78161407495
238492,52457.787552466616
238493,50957.17492884514
238494,44329.43568513356
238495,44968.91243988951
238496,24470.180659306236
238497,61169.260601948015
238498,79458.54370106012
238499,-11513.805403911276
238500,59532.645397884306
238501,23740.09584325808
238502,13319.078806591453
238503,56356.41760112229
238504,26396.77205898706
238505,48431.68262140243
238506,9670.014870798448
238507,5220.161920326063
238508,55475.019571369514
238509,52120.02052067942
238510,55645.84079130669
238511,73725.05058161588
238512,1035.212976805633
238513,31062.690052746097
238514,52247.62882473343
238515,46171.89686212619
238516,26765.610853034537
238517,71624.95939990971
238518,38697.26783991954
238519,61537.86075378908
238520,53609.321121813264
238521,70262.17823044001
238522,-4628.859233964002
238523,5166.26493356796
238524,55711.584381531226
238525,42542.78504736116
238526,32128.24005750916
238527,25548.787243442144
238528,40033.33376134536
238529,57070.03262051381
238530,13715.95675817295
238531,20577.046952287666
238532,78121.41858589347
238533,44625.09703559871
238534,79949.38494087826
238535,55591.74295991263
238536,65362.358956275275
238537,10512.184840923874
238538,84506.41310668178
238539,45316.27381947194
238540,36070.69340129779
238541,29638.41442031064
238542,84006.671513309
238543,42468.60197035596
238544,52591.580881092465
238545,67845.42604329763
238546,64522.073829183355
238547,8048.158849796746
238548,19494.404567729915
238549,47525.20752908755
238550,16138.519902191823
238551,66071.87320078514
238552,54262.69857335347
238553,9899.48595897993
238554,-111.41386043513194
238555,30624.86225348944
238556,66717.2379439557
238557,60258.54811160755
238558,42703.64284910099
238559,36544.071305044694
238560,42470.477790677454
238561,75089.28682735167
238562,75849.98405251303
238563,64656.50017895829
238564,26147.84182442585
238565,72619.23070980376
238566,70022.97026920272
238567,5941.514131841017
238568,41179.363281173864
238569,5230.693898577709
238570,36374.31507429504
238571,37908.10680350941
238572,15669.952521632425
238573,11235.986099175643
238574,33105.82844810793
238575,41608.192159639904
238576,26916.18127490813
238577,67057.89460924827
238578,58084.959008803824
238579,71125.31445937813
238580,8157.81840599305
238581,23390.234959069872
238582,71033.70246988744
238583,73664.71905867173
238584,87229.63908009627
238585,43678.26396735245
238586,58720.58580002701
238587,1218.779581493698
238588,35034.43230234529
238589,59595.6787272403
238590,72430.26708988054
238591,17375.047821925255
238592,24755.346144768642
238593,51649.67398201395
238594,31536.974526950624
238595,63905.07215949311
238596,79957.56855953461
238597,9496.404047275195
238598,63771.5396211613
238599,65229.73283811333
238600,39707.60205798247
238601,68908.21770018619
238602,29022.69676889456
238603,33915.05047359271
238604,5099.936177287018
238605,24681.957274741028
238606,59442.8821043605
238607,84800.63698156155
238608,84803.34499048511
238609,67849.5776749663
238610,56873.79635765799
238611,65129.43973442679
238612,65544.56617637305
238613,27558.370173484785
238614,59182.85784456623
238615,51284.70607740851
238616,81998.11129342834
238617,-3713.817246645922
238618,67415.23663918488
238619,23669.72638340993
238620,73318.26738235331
238621,37479.55417895038
238622,38278.35058208136
238623,60340.96678488096
238624,42129.7598726477
238625,27469.3878570362
238626,47011.390212236205
238627,77155.8988830354
238628,15247.033513936214
238629,54298.50644316594
238630,60552.613889851375
238631,69846.60085910605
238632,21137.801572040655
238633,48427.05047539226
238634,42276.521374484524
238635,-2284.2782130870037
238636,74986.74958295887
238637,69847.70154747507
238638,58790.37620825856
238639,19412.72481818078
238640,39175.48397511523
238641,37529.37818180933
238642,73031.81449271599
238643,71955.25968998135
238644,14284.821160092717
238645,36737.38266233029
238646,34607.324958030134
238647,41088.660585449776
238648,67830.27580055082
238649,91155.26453793095
238650,17387.485805128003
238651,50993.48834043415
238652,42968.49946532259
238653,69882.28138418822
238654,26882.882550646784
238655,66356.42752655013
238656,80734.17790713604
238657,35180.804254815215
238658,58025.200935670175
238659,72948.35985217802
238660,58467.41345521691
238661,64453.94172339095
238662,36313.386783667374
238663,22152.60582684423
238664,42329.13995167636
238665,-233.51721049216576
238666,65556.92051196052
238667,78774.8694787724
238668,36942.10176028428
238669,26999.29934344068
238670,65392.59961373918
238671,35615.16414272273
238672,16818.185529298382
238673,67023.33091749321
238674,15640.229449126404
238675,11690.101509450004
238676,32517.19718681532
238677,73111.16556764767
238678,44302.898531802
238679,61536.367141522
238680,61830.99505688972
238681,73908.15129989316
238682,62578.90937142307
238683,46912.87585549662
238684,49668.64817137364
238685,17088.42504573264
238686,67983.77604403906
238687,30534.081479883287
238688,5818.707374693826
238689,62402.313825984485
238690,31337.66040424374
238691,17604.127086571185
238692,29388.711030294187
238693,66790.81654906529
238694,33016.14690002776
238695,18925.22299423255
238696,72339.42953817523
238697,-11847.806678155903
238698,51514.02356085158
238699,56547.572962131584
238700,63490.53547171736
238701,59606.90648986143
238702,32765.846116869943
238703,47641.707935687155
238704,61291.62858270691
238705,24432.476184520638
238706,28636.63928335905
238707,61245.90534630278
238708,52573.36931170407
238709,81660.8067360702
238710,4234.501799348742
238711,69666.20403416082
238712,63148.64919750299
238713,45138.366500794655
238714,67660.8668961632
238715,28313.621902263258
238716,63001.87446366646
238717,30677.52162892488
238718,18082.37838472263
238719,5691.890096377581
238720,69930.03769725724
238721,44637.74433689448
238722,29761.924402749166
238723,64944.53374203388
238724,37451.2323826123
238725,76172.3739299837
238726,33119.33551488374
238727,70546.69703488448
238728,35751.70269425446
238729,21911.296702352585
238730,63103.999540836085
238731,68766.95088457433
238732,44287.33332855557
238733,61941.79890185944
238734,12757.978727459908
238735,27499.834938771324
238736,24998.78075411101
238737,50999.70661547035
238738,32172.161616205005
238739,62967.84340577223
238740,14345.682513028383
238741,40295.539194232784
238742,31525.209578348324
238743,73718.84019134869
238744,27687.520989658078
238745,48565.515679553384
238746,56830.318294455996
238747,80378.48066748027
238748,58875.41051793937
238749,76423.9205595702
238750,25132.170510637807
238751,30154.67471568077
238752,70099.63203234621
238753,60260.341871546116
238754,52445.92675246042
238755,71708.05915323435
238756,50673.882469573524
238757,3431.4963296875358
238758,49867.552486049244
238759,39209.52367420122
238760,76190.74363635993
238761,61020.221350034
238762,32687.419599458575
238763,34542.349208250176
238764,62777.58795470977
238765,43136.30032671173
238766,37977.58315508324
238767,78391.8846924887
238768,60773.608157894574
238769,55112.78120289557
238770,32064.38102256856
238771,8451.304800472688
238772,78828.38575172494
238773,23373.86636002781
238774,12134.215854088776
238775,48683.85560793639
238776,70566.8369293937
238777,34800.18458713195
238778,46328.48127070698
238779,41536.59974786546
238780,52099.43421317707
238781,76864.36525173928
238782,47382.962558602914
238783,71581.80323971482
238784,53395.286945875734
238785,24936.545156227658
238786,34631.2630990881
238787,11834.3806923714
238788,73001.17964845407
238789,40332.165986418724
238790,35852.78061898821
238791,37569.8258678033
238792,53138.59822908882
238793,7800.41308443062
238794,49584.54496717616
238795,58213.965185650624
238796,48839.22874333174
238797,57728.49305090285
238798,43392.87743602949
238799,43980.47118465556
238800,74039.48832106823
238801,20230.249486943707
238802,17578.051330452552
238803,56027.46386852581
238804,17047.006538196933
238805,1195.994505038485
238806,18212.03417670238
238807,12170.857171232812
238808,58202.740072419634
238809,50421.265186490724
238810,48851.66457215906
238811,35350.68930337997
238812,74886.16439032694
238813,59136.60516177048
238814,29953.15460340632
238815,17750.45635472308
238816,33604.67956355517
238817,75702.54261281271
238818,17546.03497498599
238819,11778.164982175687
238820,72899.23148556775
238821,72174.28167678206
238822,29551.262466084678
238823,4226.071952542057
238824,59701.400612756144
238825,62151.907123109326
238826,16458.925438412232
238827,44042.48074995098
238828,63111.09063813626
238829,33712.16014498682
238830,61275.15267490083
238831,22893.598448040895
238832,72723.7840960857
238833,38661.034281466156
238834,64730.65817879187
238835,36838.427359635476
238836,43147.60901720263
238837,46093.23921545176
238838,66496.24765313976
238839,9615.084842195036
238840,47770.22350484342
238841,48127.25384002412
238842,63216.62547144503
238843,54193.28295988473
238844,80385.09118118463
238845,63761.66065219301
238846,69994.60539785516
238847,24072.035664814524
238848,30291.999702386092
238849,21719.3806035046
238850,-4249.540218935348
238851,69827.00481364736
238852,13523.141094882041
238853,65533.744468387216
238854,17943.184886244824
238855,47172.58930436149
238856,53635.346473409794
238857,30891.432866496732
238858,25118.534075024538
238859,66432.91378859058
238860,34818.365956200985
238861,37461.90414258232
238862,41043.545740876114
238863,73337.21482556919
238864,44615.55212740344
238865,29953.99127044785
238866,54170.40009149932
238867,35280.935905625345
238868,13202.995689298026
238869,7519.074133607093
238870,73269.73580137175
238871,70163.95938507956
238872,36131.03761524591
238873,58103.00423512305
238874,20306.583554079523
238875,45557.65194887738
238876,69154.19585936354
238877,35423.99343168805
238878,34489.650831446284
238879,19059.494596416596
238880,33798.76202947134
238881,-2824.689393498469
238882,-26394.74089372903
238883,64782.43058672501
238884,100275.15581034543
238885,64415.65084605431
238886,22314.40843135654
238887,109607.07616694085
238888,23684.94429782359
238889,49385.78177866549
238890,42451.429012350505
238891,-58.85141600598581
238892,9841.248256520135
238893,35806.85587881785
238894,57994.725636407034
238895,71166.4154621968
238896,74158.05960036954
238897,30700.057329650735
238898,41786.09547257493
238899,59846.47281170101
238900,44142.26664793235
238901,35280.71814879635
238902,33805.0209302709
238903,43865.35983191966
238904,26537.381222956115
238905,-33915.00026005902
238906,30286.211964190705
238907,13228.691495822277
238908,49080.71343479841
238909,49144.937858497025
238910,59835.263827602845
238911,38807.30575976707
238912,24275.899425105657
238913,22079.953142933315
238914,58648.32624300127
238915,32317.020383218303
238916,59859.525155920535
238917,83104.05482831737
238918,50538.15540488041
238919,29885.62505148095
238920,32547.213936983375
238921,56857.99654069962
238922,64628.59953033319
238923,59697.850796183804
238924,-6951.547560467618
238925,21986.565346406773
238926,78787.8462815138
238927,60986.9053400252
238928,62131.24376963312
238929,61644.85276601231
238930,12746.621362913633
238931,60074.09774928214
238932,54855.75269360468
238933,-11058.821124946466
238934,37699.83994888002
238935,41655.52624190762
238936,17927.38303222088
238937,6246.692588198464
238938,55079.34760260442
238939,6331.10054774303
238940,5533.106946581043
238941,10552.44287480996
238942,72219.21773063019
238943,35888.570629342925
238944,55306.40629435959
238945,66490.13278810424
238946,-7727.84285918274
238947,79308.68172406219
238948,23296.282669174718
238949,1306.2248739604838
238950,-3534.5853852664586
238951,64162.22597386362
238952,62904.392835394945
238953,39335.226897836896
238954,74630.66963460646
238955,20751.587052803952
238956,58058.85590022011
238957,60529.75685259001
238958,20487.01546795573
238959,22236.846448348602
238960,74488.53522201837
238961,62373.052968684584
238962,38578.10996495816
238963,63722.911575697595
238964,63389.95001433883
238965,41846.111202340806
238966,69150.12856195518
238967,41211.84294613567
238968,50797.01691605523
238969,69097.10923383688
238970,47550.568902946776
238971,60789.57830914669
238972,28880.917000223184
238973,-654.184986330336
238974,53274.43682982144
238975,74134.55959314224
238976,71815.08577093715
238977,2155.3877088313457
238978,-635.2984957341105
238979,16499.25289050443
238980,19155.29026239249
238981,6385.032548681134
238982,60301.03320167307
238983,26369.417264025193
238984,45379.86837925599
238985,30345.42009492684
238986,62735.640759896254
238987,96443.56642717635
238988,51226.1477273989
238989,72122.10293060658
238990,67072.85685542924
238991,46412.3112775886
238992,-4550.142784419702
238993,6704.10303855245
238994,6300.331227681832
238995,58583.501185524976
238996,51934.0228154331
238997,43183.4380279826
238998,27965.425677855033
238999,25825.607567174826
239000,49500.151672972366
239001,52243.85509729129
239002,29709.424971484346
239003,58019.783996514976
239004,62916.57148096594
239005,23731.913453619927
239006,61774.90722882096
239007,46534.86937341583
239008,63310.61005819379
239009,74292.45863156696
239010,61088.28096913919
239011,37300.97617011168
239012,56216.75502416282
239013,46264.073539483594
239014,79862.4429508308
239015,51218.73472899385
239016,75027.8741266916
239017,66551.6021456751
239018,59348.793072292116
239019,62856.0235453737
239020,1640.7449406280648
239021,44124.92949646339
239022,41620.7618957283
239023,60649.53270099033
239024,26972.6931804067
239025,64640.28151962091
239026,52844.06071705627
239027,6814.565392120276
239028,85668.08667752985
239029,68630.69740518345
239030,9584.357768813148
239031,36902.43481226126
239032,22110.64116522693
239033,13814.104942899896
239034,-33469.628384476295
239035,62103.71001342428
239036,10195.339255165076
239037,48103.873841019114
239038,59642.020612571854
239039,24995.641000456875
239040,27474.900174867595
239041,54989.744435359724
239042,57025.81259351806
239043,70986.09177200915
239044,-11517.015620061662
239045,40158.645970649784
239046,63007.1368752534
239047,37276.091849722434
239048,52886.60001116758
239049,84042.85396452737
239050,35939.10300554219
239051,49308.92150361021
239052,19942.48060822813
239053,44349.46412164904
239054,80986.20397259924
239055,54625.04799045902
239056,30315.42944922205
239057,68463.56765578827
239058,25251.391393841477
239059,19725.525351198856
239060,62064.21286008274
239061,74756.76947918837
239062,63308.466581983725
239063,16092.229071009438
239064,79090.50946994941
239065,-2500.9798684453126
239066,58962.02597704483
239067,62491.06485412526
239068,49613.30888049537
239069,21866.48632509052
239070,30875.391263680067
239071,75556.91624925146
239072,52030.14773503831
239073,42698.703705274966
239074,40757.839189006016
239075,39663.93129507429
239076,16662.633365954272
239077,22025.635913708946
239078,495.6317785778083
239079,49740.390834569
239080,69357.69464423042
239081,29929.774912400404
239082,38241.79992409353
239083,20875.252465903992
239084,40612.08676625253
239085,19415.641651058802
239086,42800.903164306656
239087,54492.924747990444
239088,77208.05451830756
239089,20803.09587641922
239090,287.3432769663632
239091,74376.53369667986
239092,77439.70928779547
239093,49367.438274001935
239094,44916.262741026236
239095,44320.19815372978
239096,56531.489776407834
239097,31816.629236869514
239098,19443.628070477163
239099,40207.86260725325
239100,72648.26071534608
239101,70570.15037901467
239102,45954.24782404699
239103,70995.47471394856
239104,28889.08605944668
239105,46471.17525547417
239106,70461.30380653078
239107,30601.53153621382
239108,58531.440356890205
239109,50627.08681503683
239110,68820.15672859736
239111,-9659.485639528139
239112,70456.67038722057
239113,30728.854622775456
239114,51513.092035511974
239115,74447.17692594207
239116,42831.586647383636
239117,26078.103951007593
239118,72345.61608449323
239119,58595.071628690464
239120,62199.540593004785
239121,28702.85993536352
239122,34021.442061673384
239123,73572.17230657977
239124,58366.13844570774
239125,51515.85863359156
239126,41905.20829826174
239127,69358.55775509356
239128,6055.10390818771
239129,27487.571562499972
239130,56412.278971051564
239131,66801.95741991675
239132,5693.457194668241
239133,20992.62027506437
239134,50012.38320657471
239135,51237.88049933431
239136,6761.578978104284
239137,44391.44834925793
239138,72557.58439610945
239139,87105.1111084451
239140,79433.82446060609
239141,64352.47377322707
239142,37543.73534834804
239143,3761.077672288986
239144,56258.481750219595
239145,39684.871953215916
239146,8272.066057846649
239147,-8245.359742410248
239148,63325.69832624425
239149,44700.482776961755
239150,59277.42048431886
239151,83496.0412941575
239152,53156.74127590144
239153,32104.89126586914
239154,4752.385932375211
239155,57656.364779393654
239156,55070.31619899464
239157,22578.256400879705
239158,49691.041173549136
239159,28105.2860120493
239160,80244.70413626963
239161,37897.65051484457
239162,72118.16256754985
239163,12777.683911121916
239164,57013.02780810278
239165,42192.254673650255
239166,27567.313414386008
239167,48391.21314878343
239168,49075.008211640175
239169,63688.69947006903
239170,48029.598581634695
239171,71960.6310047796
239172,9134.71592331049
239173,33038.45477733016
239174,61512.98768568691
239175,32756.675363556715
239176,59241.03912004805
239177,50352.68030790542
239178,31809.188587955898
239179,38172.511451709084
239180,91555.00685522496
239181,73265.84425251605
239182,57886.22911647009
239183,79840.15709950123
239184,100986.16544666747
239185,57513.86715113977
239186,71444.56534058647
239187,65193.71054097614
239188,55033.14402419911
239189,45442.659337901045
239190,39595.46425542305
239191,54642.9203652197
239192,60387.04330977611
239193,9098.962568213232
239194,48841.0127303598
239195,66995.28405708307
239196,50104.59749673284
239197,66059.05109890271
239198,4465.626091882121
239199,50275.077998869354
239200,55753.960242551286
239201,74882.58542587911
239202,38948.078813262284
239203,74212.88888915465
239204,25414.87611958757
239205,42010.01019819896
239206,59899.401529526105
239207,78295.87835182343
239208,66452.63478023745
239209,98370.14961423306
239210,48541.371955840616
239211,10472.827531650197
239212,8595.033861711621
239213,33127.72759691067
239214,64807.09533798951
239215,37562.72954457067
239216,78191.2096562921
239217,53971.459922745824
239218,22021.430829345947
239219,44416.57519164542
239220,57438.61034163227
239221,85038.180491301
239222,55025.058858032105
239223,54415.9118829146
239224,26730.85892386129
239225,73931.88082871353
239226,34305.24692739057
239227,51286.8634738063
239228,35036.588918271475
239229,29389.824497810565
239230,70689.27858314477
239231,76555.28111892985
239232,80606.28509783372
239233,41760.43884532829
239234,34589.939918963704
239235,59110.06573009561
239236,68986.64465930872
239237,83378.4811852295
239238,45637.76557935169
239239,15901.42914361367
239240,40765.26035589934
239241,17468.305316829355
239242,60775.66712164809
239243,42853.175215462456
239244,32866.14006973314
239245,57363.05735686305
239246,106288.16054425761
239247,37125.599711847724
239248,53773.29965493735
239249,64059.04761641752
239250,84804.79698784254
239251,34358.309153233655
239252,65488.04998551402
239253,33910.02678237925
239254,61008.02793103736
239255,45985.65216240077
239256,39927.25645719492
239257,38881.88902746397
239258,90504.28466281341
239259,53968.49312574463
239260,14600.420334751252
239261,39195.67141466425
