id,Price
242038,47984.6272113206
242039,39809.89381562893
242040,47530.864817736925
242041,53621.29500327978
242042,24840.068381873625
242043,46231.88843720197
242044,11341.859816895041
242045,32547.986523845844
242046,11771.137559141756
242047,33083.04437995579
242048,35865.201306618015
242049,115231.78097322314
242050,49618.979712346874
242051,68209.01915983527
242052,29581.861553314302
242053,52881.380673983265
242054,71833.81018514035
242055,53664.59267974315
242056,9891.371713696566
242057,13658.175074332901
242058,46434.440705286805
242059,11681.56491572093
242060,52107.27079661574
242061,33431.1525914502
242062,31973.942236071143
242063,61126.0940945175
242064,11788.751927424155
242065,11817.038100952597
242066,48228.658358623645
242067,17134.167599192493
242068,7976.375136669651
242069,24906.590118489738
242070,52112.92661956054
242071,17958.625560238586
242072,137504.8747060123
242073,41424.17732440222
242074,98123.3249014241
242075,75213.17071766763
242076,76089.20629177915
242077,58804.40139940501
242078,172247.54939918857
242079,35659.91100367515
242080,38225.07302007626
242081,29184.894375277338
242082,36335.280107334525
242083,20599.862444841885
242084,98026.0437122841
242085,51780.49371613483
242086,41174.79713624766
242087,43473.5944540226
242088,66836.2360292799
242089,84808.29161540794
242090,32764.933701721453
242091,18364.65313233506
242092,11584.10542878363
242093,33008.11900626415
242094,25563.26502944674
242095,44278.55596079966
242096,65288.77107412843
242097,50995.11016004096
242098,51866.31354710445
242099,29542.718646877256
242100,43985.216657704856
242101,35157.17769960646
242102,14901.166022828762
242103,45342.3125480863
242104,15081.016901570856
242105,9775.477130420619
242106,8153.92989596401
242107,40264.6531096932
242108,58786.105288863146
242109,6049.604727238212
242110,21027.560850915925
242111,67262.1658326167
242112,95365.98568464228
242113,35679.44128002988
242114,37062.82103666175
242115,26578.67212024079
242116,19424.312792414454
242117,33438.45521396439
242118,15153.88912523289
242119,21777.044789981876
242120,42801.0359654699
242121,12552.41988290369
242122,147120.35287816593
242123,23402.011296726563
242124,37828.14138020929
242125,26481.950160314464
242126,19084.82427929157
242127,22078.07272589386
242128,13812.56844567168
242129,9856.08426389328
242130,55797.09213800888
242131,48093.59921131809
242132,13179.33375476128
242133,30744.445368116227
242134,36623.332181886355
242135,20886.223923236535
242136,54687.75453915549
242137,36690.7780248446
242138,46121.13852432775
242139,57587.51248362353
242140,21905.680180372055
242141,56873.07001153226
242142,35545.303968697364
242143,15537.306277026357
242144,26350.830361844455
242145,47208.14033218853
242146,94053.65109293975
242147,30807.799433253844
242148,72213.7387706016
242149,37721.883471752786
242150,17688.557085095203
242151,37610.58722788794
242152,62757.82090152536
242153,42021.24467071985
242154,62872.32329128738
242155,43238.31866981602
242156,48614.35200514005
242157,80617.38585928887
242158,67956.5989135022
242159,13293.729811144387
242160,68104.72840592609
242161,30111.09082747553
242162,82247.71766980983
242163,106552.10241445641
242164,57392.878508047375
242165,94206.05383801133
242166,79035.92870077732
242167,12284.937793416575
242168,51856.46088645954
242169,54100.207111176336
242170,216341.80862107937
242171,56466.594035139584
242172,29955.94898111857
242173,12381.02151265925
242174,16748.945193883916
242175,91655.15287236305
242176,23774.474174882263
242177,13525.623713378824
242178,33884.819776113596
242179,50334.840495693665
242180,45081.736573807655
242181,38269.28306218779
242182,36131.888886720044
242183,11118.636569333265
242184,9213.271071587715
242185,77981.90219745622
242186,71192.00027637059
242187,9494.728266142678
242188,10226.742169123401
242189,89455.14247714376
242190,20176.25519622472
242191,232654.8631993658
242192,10468.638511255382
242193,21480.616974640707
242194,39315.88689048789
242195,12450.821870873995
242196,27690.53167859042
242197,16936.660766195433
242198,51510.22160295172
242199,57865.658733220494
242200,20211.82513772524
242201,43866.14956582759
242202,39428.21967379942
242203,13007.245855813297
242204,57792.45235869422
242205,76292.15705705265
242206,97673.92985285212
242207,100524.89296804777
242208,49639.89861392823
242209,34573.59296953748
242210,57401.73895591317
242211,17684.192082088124
242212,54568.778452263396
242213,26649.916999671146
242214,60021.28269367102
242215,72052.27997305368
242216,42570.72143206655
242217,80805.15356731472
242218,28540.20796255548
242219,46699.60743709161
242220,37052.84145831893
242221,67004.89629580975
242222,12360.649912967998
242223,33827.366963724526
242224,10315.75637242966
242225,41901.63098108121
242226,16467.265687373885
242227,40123.3980642279
242228,13278.211304564955
242229,54973.521954981465
242230,118229.78741192851
242231,50601.69919706275
242232,42310.51349074022
242233,26964.94879723056
242234,24717.038244474334
242235,40731.979484504
242236,83774.39986104029
242237,15082.183989223666
242238,25514.116776058472
242239,20573.495486482385
242240,49758.387820384545
242241,20704.050699289608
242242,31376.319637953056
242243,63793.63572210096
242244,38936.774237636535
242245,57984.34069373425
242246,45792.29219878444
242247,101381.46699349601
242248,17722.157708629627
242249,26009.7919979907
242250,16518.70006099841
242251,39511.018208652444
242252,28541.91654058276
242253,59558.17852289042
242254,59251.33413822111
242255,44553.737339003404
242256,26997.178823315848
242257,26148.71006340558
242258,83116.81415416776
242259,48300.60087628466
242260,17673.498839416687
242261,36243.508931929806
242262,53819.439035164425
242263,44281.340416234685
242264,35833.30965929291
242265,67557.79213434838
242266,37665.296407569156
242267,14362.162705257235
242268,11795.12549993579
242269,34039.74435225466
242270,20815.98260596306
242271,37070.87554283262
242272,52541.882004153296
242273,18500.284175877787
242274,91918.14714124659
242275,105544.95543289298
242276,40528.967255589945
242277,32618.614871707254
242278,8641.809704552537
242279,15837.663160173966
242280,12693.749200954042
242281,9927.57898812706
242282,24178.73585219764
242283,64483.70744654184
242284,25748.664560390676
242285,37776.09626850578
242286,47405.83913437503
242287,40716.43951745734
242288,27173.873998145013
242289,25612.326977259178
242290,10115.72986409327
242291,14226.113187740591
242292,53092.76083047637
242293,43907.5768393878
242294,64607.583704850374
242295,26818.728723752116
242296,32272.57169579979
242297,17069.216663196272
242298,21665.124359788028
242299,16523.777205870258
242300,6906.265662906288
242301,70549.15174121608
242302,14943.11757474321
242303,92395.38110148121
242304,100759.16961622032
242305,44813.48513568393
242306,11230.519357130712
242307,15715.398539132122
242308,29268.28926429373
242309,13620.089771068078
242310,110989.87656200293
242311,51701.89106088575
242312,17781.157650561443
242313,24496.531919329853
242314,40104.322954918935
242315,34810.75826320067
242316,72345.89192565708
242317,21386.62787780939
242318,22247.513567605936
242319,29748.5711447519
242320,76194.71287941135
242321,67124.65460235687
242322,15821.848182832748
242323,11450.506186086748
242324,20723.784505128424
242325,77422.58899669995
242326,70046.61649900617
242327,17429.91849208598
242328,14180.861326351209
242329,33133.842431350604
242330,61855.542110387905
242331,30552.637084333976
242332,51803.709592729916
242333,30102.73611725546
242334,53048.25279725937
242335,29412.885790639542
242336,57556.54668944325
242337,53743.991492395195
242338,89974.82454534543
242339,43571.78103189874
242340,53509.00337403468
242341,12868.900833246285
242342,66182.23287520364
242343,10404.13808959585
242344,11154.30395268997
242345,35723.24850716685
242346,103716.97288074493
242347,25171.595599898577
242348,62878.37741697764
242349,178023.26262233313
242350,9121.113439744599
242351,60732.298146360394
242352,45558.273714047245
242353,23856.87099028503
242354,28146.24489089412
242355,44881.01075834341
242356,32744.101469034526
242357,78870.29108896611
242358,51876.255415128486
242359,54797.077246855864
242360,66114.8425702152
242361,63013.35730383112
242362,44492.05816620244
242363,53810.80152378537
242364,43315.70652424378
242365,48228.09732606056
242366,105747.17728498123
242367,42073.01338980248
242368,53867.21087879891
242369,77891.59108564466
242370,63452.37202091111
242371,61368.55077991155
242372,27337.671534220637
242373,28047.793660205243
242374,30407.045472836133
242375,97651.38215444326
242376,9983.836093279755
242377,13804.512241812392
242378,10937.110556043479
242379,22222.60102693441
242380,63790.35172496691
242381,148821.74942787195
242382,55834.142397067684
242383,9975.353456392872
242384,166725.13562201566
242385,59086.58073350925
242386,63648.0988273751
242387,14914.960086638284
242388,13518.741752089294
242389,12467.779990274863
242390,126840.30157317649
242391,46418.28101169808
242392,53372.35266168552
242393,47147.36652917352
242394,47601.64016199619
242395,37075.64583172559
242396,12976.649390344937
242397,71572.07135920256
242398,28041.134748972338
242399,36078.20446291178
242400,39420.44269726436
242401,106537.30488480831
242402,45722.13430021073
242403,5427.268634199117
242404,44172.272922121854
242405,35706.36674889642
242406,28815.72733472525
242407,8820.48443615424
242408,54256.14632281762
242409,9077.73617039757
242410,13345.794863540284
242411,33805.48783076149
242412,82856.79371699016
242413,93544.60190847311
242414,28619.42041083249
242415,60471.7658726722
242416,19520.61787726459
242417,89397.31162261794
242418,11965.906284524637
242419,8231.884827793476
242420,44702.718793863445
242421,46809.34315499846
242422,51756.23920177495
242423,23002.422936632138
242424,17722.496731261363
242425,18779.849894496903
242426,14703.642705981774
242427,88080.4532630373
242428,62491.00120162721
242429,90132.72992868564
242430,62222.38605316752
242431,73673.36002236756
242432,8879.503728489679
242433,14069.118979281007
242434,76647.11729624649
242435,13161.999902444766
242436,28828.335983229936
242437,62247.016216519776
242438,1662.653388682541
242439,56585.03176897427
242440,23541.399583734765
242441,173279.61850591967
242442,46214.863049727246
242443,9647.069287932836
242444,31016.411367151155
242445,36468.21340786182
242446,59413.11993734917
242447,25727.60787765606
242448,43014.88134867245
242449,19455.37725092405
242450,80463.56997498368
242451,33137.06246322937
242452,42219.8167432874
242453,36896.71341861707
242454,24682.970611475786
242455,55648.833020307015
242456,121153.22767987133
242457,73691.14366069628
242458,87019.22713930963
242459,110925.37696076288
242460,77257.18140595178
242461,57238.97246539457
242462,34158.86959579823
242463,20867.0688294234
242464,34534.92476648193
242465,9297.837315343226
242466,19029.299393837107
242467,57687.91080891173
242468,52041.40651199785
242469,8930.05077027709
242470,55352.107797327146
242471,37865.22143005031
242472,46620.479290731964
242473,10491.42616459238
242474,34441.73525058137
242475,11302.25858539687
242476,21066.435623211986
242477,12221.230261866323
242478,14446.719172216799
242479,42055.72402226565
242480,59562.50772398007
242481,13096.306990021438
242482,11327.533793208308
242483,27834.97344446346
242484,45646.6772107267
242485,19835.360376964432
242486,26578.5361848976
242487,46725.29286773466
242488,27815.94749689356
242489,15489.398122965385
242490,25307.188583755556
242491,70128.2824559377
242492,71047.16796825326
242493,32737.084500486846
242494,14138.545711510893
242495,86651.33775227594
242496,38986.59891078882
242497,69699.61657856904
242498,90566.62011416297
242499,15316.16037219994
242500,39883.98907454755
242501,33312.142742730975
242502,20633.879933371143
242503,45176.77357858058
242504,101706.78469630389
242505,47006.61574484283
242506,8624.51047390653
242507,52856.20779545186
242508,50440.57911930773
242509,88835.963591961
242510,21583.706621516052
242511,94723.95496425721
242512,30760.05398969133
242513,44258.06669378357
242514,27556.253034451278
242515,14933.075262842687
242516,170390.34653318237
242517,8432.11190992344
242518,82580.07266501871
242519,7948.611410008419
242520,40010.58327467035
242521,63760.709390351774
242522,35259.730952267
242523,48422.65143253828
242524,34152.079989380414
242525,32935.196299230985
242526,48537.90535290887
242527,78640.24525245027
242528,19481.80160340512
242529,16875.88223181892
242530,21477.89325709868
242531,58944.703073939396
242532,70048.82806400557
242533,35176.67924153697
242534,61024.4278893836
242535,66021.62591694194
242536,32833.72872045923
242537,23467.235200691266
242538,45266.716513096035
242539,10222.323058543743
242540,50202.11423512632
242541,10905.922702268708
242542,45144.674836480976
242543,11724.572553777245
242544,31378.66847852664
242545,12466.599491518862
242546,13875.983309121193
242547,117221.51011227847
242548,16801.435594058326
242549,7057.263557573884
242550,20590.143501123093
242551,17363.866666830938
242552,45715.386634711474
242553,57002.95799671276
242554,69019.60530574908
242555,22671.302929918238
242556,24287.50915393092
242557,42731.1784924024
242558,16133.91178215712
242559,27030.000465514277
242560,110767.22637891996
242561,50175.8654317272
242562,9747.86348324914
242563,23448.096254280186
242564,23860.84707245003
242565,33013.30290537001
242566,8998.367102636392
242567,30101.460179182326
242568,85300.38072191535
242569,59097.639188530346
242570,55596.22611097383
242571,44292.16430674423
242572,30770.02928981859
242573,8082.14493473926
242574,75156.15355634157
242575,365237.9615697065
242576,15647.77117711729
242577,13085.832568114758
242578,22694.51828271119
242579,43839.12529741566
242580,10278.363084021468
242581,43597.33006100896
242582,8469.931048166647
242583,58864.5595866575
242584,10781.816680313394
242585,53123.63686741393
242586,108638.15171822354
242587,40365.34623368809
242588,30696.908244842587
242589,22777.411314130957
242590,21453.43369361018
242591,15051.32193218406
242592,20608.547166783414
242593,52747.032905089945
242594,19640.56866154087
242595,45504.70022781966
242596,128284.61180541411
242597,49959.0350570232
242598,47092.565575850116
242599,29124.16335563914
242600,32758.354999996758
242601,49963.66474622767
242602,47585.84035775306
242603,20558.254807397258
242604,12859.5310404278
242605,15260.80283510005
242606,41670.53076299486
242607,75997.40969808164
242608,86317.24903978463
242609,20224.28427034153
242610,38254.35386043987
242611,40662.59562939154
242612,7388.0457697263555
242613,54607.20317579119
242614,100659.92806244188
242615,50693.9253625807
242616,19771.318898346046
242617,76542.42609206434
242618,146012.75123256756
242619,14279.960978729932
242620,38997.11877684928
242621,39995.41884346142
242622,30418.724343569687
242623,26416.746421029417
242624,11822.266121464174
242625,22420.972793728033
242626,10879.089553273834
242627,15475.197055131697
242628,25559.28977086902
242629,40577.91560336954
242630,55600.05568321419
242631,22662.82972318034
242632,23315.967016695704
242633,13767.158312212363
242634,36118.68614182744
242635,61981.719938584676
242636,25660.96313493158
242637,8779.684776397902
242638,60496.66844918742
242639,32653.006496047452
242640,53504.567901452414
242641,81478.13391416507
242642,29933.231300844323
242643,80859.84567202309
242644,46267.284746400044
242645,17573.668709824095
242646,54088.967688566685
242647,34097.93078523174
242648,31743.07090294404
242649,33415.61787894903
242650,49381.02080342256
242651,28182.973636488983
242652,62945.75286575126
242653,13454.917526260984
242654,16788.241301451948
242655,21342.055936365534
242656,102134.96298271189
242657,14124.332539560362
242658,10330.8977368741
242659,58096.375518070505
242660,82671.42885019684
242661,49459.45970616853
242662,33031.17563511837
242663,35769.405306310684
242664,60382.485907351875
242665,12840.018988728492
242666,39388.61139190317
242667,19277.746771762282
242668,98807.46428450184
242669,39274.18480104932
242670,56213.76620233741
242671,51992.016222292776
242672,59635.640073497234
242673,37153.693167226105
242674,34006.27021415932
242675,11779.874606251547
242676,41432.51566620518
242677,21631.772250440055
242678,28826.49052470484
242679,17646.45773905214
242680,39707.044468997316
242681,10754.874815111576
242682,45606.20356107534
242683,89877.72651257504
242684,31789.58700711581
242685,36811.42589793172
242686,25148.74287678865
242687,50638.90214087491
242688,28309.693620210535
242689,108565.78147230351
242690,32708.730859910902
242691,38672.333906884414
242692,83135.01932745599
242693,14310.066396194388
242694,31216.762499562024
242695,50061.79362507831
242696,14998.977262029906
242697,12558.081592678947
242698,11279.308886187384
242699,69745.84791458816
242700,37847.75970167115
242701,147549.22380887493
242702,48008.672378743584
242703,45485.195340393024
242704,42649.53807711875
242705,20174.75164244483
242706,17583.979933496426
242707,26402.365569955953
242708,30007.183427637923
242709,12427.776201939309
242710,10558.763573042606
242711,15298.111396363489
242712,29699.560797684342
242713,49775.32687441343
242714,18428.74067705101
242715,11137.151540432658
242716,55392.169468079155
242717,48092.32555279039
242718,23744.951851126174
242719,40200.508094374854
242720,41976.40587873161
242721,10226.792156212605
242722,9037.007798722641
242723,40115.71780833629
242724,14514.954052535177
242725,58809.01338825069
242726,35165.98967502559
242727,61860.894576064544
242728,30433.162873685735
242729,98785.62400475593
242730,68443.49215703389
242731,52404.68607103964
242732,38145.237743782425
242733,106361.14492187231
242734,90844.22016278814
242735,57020.36700025456
242736,16927.784896913377
242737,87341.84274249573
242738,47352.68671747793
242739,57721.902526949045
242740,19671.696989083484
242741,5564.446713146195
242742,23311.946546766034
242743,26069.942061823727
242744,38759.35563523104
242745,265538.96343249304
242746,33893.87324362477
242747,45008.639869586936
242748,82487.68574153939
242749,12179.09210172713
242750,24847.007048137708
242751,57806.74291454806
242752,15618.10895404682
242753,20753.12898708539
242754,51175.697462408316
242755,11288.204909993938
242756,26987.082936533723
242757,10936.177272325285
242758,34795.84588667399
242759,17303.143485248595
242760,12393.013324944312
242761,15433.850904330977
242762,52359.692573200926
242763,18757.717717883446
242764,43202.9655119418
242765,140732.71148807256
242766,95214.89084644671
242767,42385.61246322087
242768,7965.601729355644
242769,35586.45513691285
242770,95311.18293541866
242771,38281.43746789792
242772,36797.59680522683
242773,39957.1402416388
242774,72336.0733039586
242775,19567.01569424177
242776,86498.00722012052
242777,138183.65866686418
242778,12423.777154564139
242779,56634.16682774006
242780,133872.75526375833
242781,22597.072510654685
242782,41334.616847431236
242783,25974.88706425126
242784,47468.12817175911
242785,50497.482317912814
242786,10605.729409509011
242787,57899.119485190524
242788,14155.625768540525
242789,42670.14744196216
242790,18633.26979058631
242791,51929.20644852576
242792,67254.6031007394
242793,14611.570997714527
242794,22059.590186531284
242795,27290.958724127046
242796,95257.57394926412
242797,18985.223090712225
242798,28653.95823713302
242799,62643.293254058655
242800,24177.89088162527
242801,72084.54039568352
242802,96388.1283416878
242803,29606.74533351253
242804,19081.041056985538
242805,13229.126886925425
242806,45750.2098811321
242807,119809.3881474949
242808,26581.343489262636
242809,48593.00219574635
242810,45302.11534569155
242811,36692.941635290794
242812,8263.782780661617
242813,44392.55123931417
242814,37325.5445193789
242815,88586.21538589835
242816,34600.734004232196
242817,77961.36618264698
242818,24947.187645402766
242819,64219.00461846266
242820,103869.49921745341
242821,52808.997762299354
242822,46783.00876405994
242823,16968.186957901897
242824,8540.417179244123
242825,23140.311811416217
242826,22704.708512560963
242827,16494.70745452403
242828,38274.309725020124
242829,183049.83892459294
242830,17861.56801175183
242831,19947.14158044016
242832,21734.863362514207
242833,12669.717261067044
242834,51387.614619531196
242835,104562.53342686345
242836,48595.22506945929
242837,32186.947314306628
242838,17348.876251864534
242839,83710.29254409474
242840,18772.69996462954
242841,10920.619017647334
242842,10869.682498920492
242843,66617.12820035241
242844,19980.87653544418
242845,29876.226435562534
242846,24930.94992350881
242847,37689.01958104431
242848,29343.10414406109
242849,35967.4715606047
242850,26832.463296656097
242851,13700.413795212096
242852,52459.717228922
242853,30544.856487936766
242854,82286.67220952168
242855,45492.675585074656
242856,44576.921322156624
242857,35268.59493563104
242858,69924.75100133193
242859,46728.60794267201
242860,66544.56976597964
242861,119721.67077159925
242862,13426.489751380703
242863,70621.89823150329
242864,56917.47807786768
242865,34722.687277959834
242866,20985.92174683293
242867,42173.50905760759
242868,58425.93276927295
242869,58339.79981365238
242870,38513.274461074194
242871,70164.94505135455
242872,88056.32452833884
242873,70119.04852456371
242874,72839.64544991044
242875,61698.99483268684
242876,29533.31344754428
242877,46522.95326030652
242878,53913.71831495035
242879,8810.664579250766
242880,48220.83816013759
242881,13279.901804179823
242882,102302.32706092033
242883,18213.59823267422
242884,11671.565443866053
242885,9563.61522516846
242886,81783.96929227062
242887,49878.43018513721
242888,25529.800624690324
242889,58046.009275787015
242890,20682.203842611085
242891,50360.10299041819
242892,10985.580032704418
242893,28849.84790953699
242894,13564.421011584684
242895,45507.28947560902
242896,40392.78142927076
242897,10980.447438697705
242898,86855.95047049769
242899,38120.9745292869
242900,22321.45137540778
242901,55805.19825868237
242902,6790.268150212865
242903,48297.52111122785
242904,12831.493564415628
242905,25443.45873480105
242906,36684.86036126653
242907,14254.00869635015
242908,52980.76374089422
242909,54269.84983323117
242910,41318.100620598445
242911,20057.08831281137
242912,49766.736007035324
242913,36396.64747809738
242914,73629.53316194023
242915,13612.72428201826
242916,99513.54475662914
242917,110309.34424799889
242918,36464.09255184029
242919,14951.889198405039
242920,27637.084496490905
242921,65371.271988359396
242922,51131.535384146955
242923,140360.12167823914
242924,69186.19352936496
242925,50362.34929857887
242926,27203.732554035403
242927,74618.7730253922
242928,26236.463938942572
242929,8627.124764620929
242930,41778.06574183425
242931,14909.820887972188
242932,53823.88431312437
242933,38546.21118120067
242934,48172.63610999614
242935,9354.942822788445
242936,11305.162810197662
242937,40799.13840168396
242938,19038.681874791906
242939,37932.74079713398
242940,95608.04132357426
242941,70140.98723474014
242942,55522.05192469617
242943,78761.40573126334
242944,9866.824827548566
242945,12614.092723538548
242946,42366.659064096406
242947,82241.84627997817
242948,95120.39042001686
242949,181988.93838133174
242950,20048.151563144256
242951,27233.745394226808
242952,102255.70347064247
242953,44759.93062500932
242954,42653.60765357703
242955,80172.41790819097
242956,43055.64652426268
242957,8433.667306963876
242958,88947.16489370838
242959,180548.86007719705
242960,91751.07455892171
242961,43063.065572182466
242962,21955.328647807542
242963,39416.48921950975
242964,66663.1793195932
242965,69096.04006457738
242966,16373.369242473502
242967,48195.85090013313
242968,2914.213881964441
242969,78032.36683326987
242970,41654.58340935458
242971,17841.315480053676
242972,13325.384916868737
242973,77487.92959965617
242974,41942.312685983175
242975,15874.0280649296
242976,40569.176079052406
242977,13336.026544483811
242978,13792.450271230638
242979,45350.80136457005
242980,22865.676064571704
242981,52640.23563099271
242982,35634.52957930773
242983,27950.42962216004
242984,10687.41827450361
242985,42331.56958359493
242986,12472.513329346591
242987,20844.93283499366
242988,9324.698163469993
242989,77295.94492745507
242990,25149.08321185061
242991,69440.76683255893
242992,48719.69080145994
242993,12010.621058720995
242994,97508.50449623342
242995,25446.17519333141
242996,21479.184703167713
242997,97124.4865259288
242998,29830.068966965937
242999,10835.636427533771
243000,46744.952532238036
243001,41689.87753172957
243002,21551.986474512316
243003,41228.45130803845
243004,16091.108314890347
243005,24035.821518651133
243006,43960.42344922396
243007,10429.238770213444
243008,13280.61031785801
243009,10430.521846293328
243010,7732.862627684279
243011,38912.45297159533
243012,68186.72979764098
243013,45554.15220060723
243014,81598.61155625356
243015,89265.71202400552
243016,11271.976654597649
243017,74456.93721655112
243018,235715.44788005637
243019,33082.429483686385
243020,127578.91222174498
243021,12018.849558698377
243022,88002.072383169
243023,76947.32488752752
243024,19340.055095934727
243025,13011.91477552652
243026,30204.01480743459
243027,107472.10932674746
243028,46169.79036365707
243029,19562.394256299587
243030,20419.678497804507
243031,22916.978683552283
243032,35029.31633775266
243033,40522.53807916416
243034,11795.12549993579
243035,37778.05602649267
243036,40883.16109644696
243037,25701.247103150614
243038,52170.19097363866
243039,37973.29591348531
243040,17137.837199517035
243041,19543.543604216455
243042,8808.222581974569
243043,36476.90413199333
243044,28517.584183981948
243045,59073.61762811179
243046,67670.51566267309
243047,91656.98517654126
243048,38819.73540061366
243049,11762.415832393663
243050,22319.3307043447
243051,77230.99377394687
243052,97950.45749036853
243053,8778.596633188892
243054,13838.221616344896
243055,38031.379045836635
243056,72027.52688931368
243057,55114.04229423466
243058,179394.51444867335
243059,10772.428950752541
243060,31037.70967885134
243061,8471.155106515995
243062,21393.35829312644
243063,11423.373673156057
243064,23946.817849868818
243065,102385.67717436174
243066,56700.553407248386
243067,13531.218859769595
243068,52993.571685847906
243069,27637.145810071197
243070,102682.30685539331
243071,21790.19836099044
243072,21124.274152753354
243073,86789.83804134108
243074,53938.650158764
243075,62212.597969643444
243076,37469.588506552864
243077,76305.60317215064
243078,60056.48577550552
243079,85731.52167393826
243080,76886.15394876087
243081,32325.98391449803
243082,108318.23429211747
243083,13457.68055874913
243084,71612.59236382012
243085,24724.650167773125
243086,16900.47999117496
243087,56985.65187534074
243088,83376.88106744723
243089,65485.1805472038
243090,19496.000294596593
243091,77736.08869975242
243092,27626.894960760656
243093,24804.35530011621
243094,48355.366244847035
243095,49139.9770456639
243096,33433.00272722047
243097,76096.77249409501
243098,45710.57861441452
243099,50310.37584144736
243100,64438.81921459732
243101,53045.78904531335
243102,33110.51546833386
243103,37250.13957914492
243104,20914.655871057446
243105,45228.64131412347
243106,63530.73095210489
243107,32035.201135609914
243108,31191.033092898633
243109,32747.0669451629
243110,41694.63763152354
243111,70642.67985647781
243112,60814.79928465483
243113,25709.131431143393
243114,59674.45139621939
243115,20404.826667919402
243116,18851.53368143469
243117,26235.976823411725
243118,30792.204878754645
243119,69689.37380315278
243120,20950.483037668946
243121,144397.44537167056
243122,16448.934858784345
243123,7265.738895775174
243124,63087.126106044416
243125,68507.36876590068
243126,45490.81258425105
243127,76211.95022957542
243128,20248.34239559652
243129,14963.766559276031
243130,17226.061483085872
243131,43804.09659086249
243132,8917.565704579813
243133,13473.492209058928
243134,44397.26076987642
243135,39648.06721784879
243136,51991.29825319251
243137,15987.495133809858
243138,17543.67069276767
243139,45835.93705776626
243140,26789.06825824657
243141,114175.76910554666
243142,21922.43133951644
243143,18342.64524861544
243144,12790.390687635745
243145,29981.22351097886
243146,13492.441534953012
243147,62761.730930108264
243148,15031.127771022855
243149,32500.835999581843
243150,27421.058815354107
243151,12954.368262509077
243152,28363.437224741632
243153,112847.77010939023
243154,37934.79782033557
243155,33613.49287939649
243156,32456.25632127844
243157,55190.16758088312
243158,75753.66650027342
243159,35757.941550506446
243160,32654.609061778272
243161,18557.18402985274
243162,7188.659967922354
243163,15329.112490294545
243164,119194.28632648867
243165,90157.26782735935
243166,41277.87929784031
243167,13601.293115062566
243168,12681.655641453412
243169,43731.99743192579
243170,105044.34212515253
243171,24768.031880149574
243172,30243.46787338577
243173,41162.02239311157
243174,42239.5784045342
243175,38106.81509831538
243176,28560.52095230815
243177,33103.87929846753
243178,25285.99541789982
243179,26840.003888317267
243180,18814.321400134566
243181,49939.88125913438
243182,33747.0668778017
243183,18820.033493779134
243184,42441.68252051859
243185,19400.435668516802
243186,82615.76709753631
243187,29430.036597422742
243188,8866.162595639245
243189,28715.527471780002
243190,80351.46875259996
243191,69922.23020529024
243192,20171.77569748115
243193,21829.12521745414
243194,43493.56792503621
243195,49425.935444952855
243196,13050.102910204889
243197,8645.783108707492
243198,36544.6273545196
243199,44111.23798572694
243200,15137.92430039521
243201,25566.50031829079
243202,20212.549970986212
243203,34955.59915176737
243204,82657.1600205637
243205,97196.9328910264
243206,71448.28189424695
243207,14082.970708028915
243208,9567.290686519933
243209,7482.289464463549
243210,58992.02880120067
243211,87715.592149575
243212,25913.2012917098
243213,60446.959941909474
243214,14142.145653918344
243215,76078.89777603144
243216,44149.07954315158
243217,60760.35283226462
243218,26512.492007873014
243219,76113.37811941702
243220,54092.07416336653
243221,59031.54052827404
243222,52304.887732805386
243223,27755.11821489432
243224,43375.57470200186
243225,35129.12165872835
243226,31156.217133536313
243227,100824.73538978795
243228,16526.613779953837
243229,18056.76296148602
243230,35231.05934718976
243231,76912.26235679117
243232,17432.703804369383
243233,16928.16975411796
243234,16731.3687414786
243235,61941.22718201238
243236,43943.89411338621
243237,18863.565843120312
243238,53941.25001643146
243239,129458.35847631763
243240,55581.99633664405
243241,8153.709705893793
243242,59254.2011304922
243243,24659.780039621914
243244,12523.664302128094
243245,47105.653965472135
243246,20896.62967572815
243247,11055.25666711371
243248,19343.67120137149
243249,45164.23629123445
243250,32326.16227115928
243251,26880.969487002676
243252,35568.33721945152
243253,38076.563263585966
243254,89860.4953425958
243255,30039.930696727955
243256,54283.39122973914
243257,33729.14969982917
243258,32057.149777410377
243259,49312.18811026043
243260,56145.85301626501
243261,53156.98372622938
243262,29856.840267787727
243263,41632.987028041105
243264,14336.914808553009
243265,67222.47206322322
243266,53521.52825517055
243267,51436.18942876008
243268,74526.46000205836
243269,36945.97752567873
243270,60375.017478260925
243271,24072.485821865415
243272,44749.58728982925
243273,12653.33860691194
243274,46676.6564256052
243275,83046.17203971058
243276,13726.742019532592
243277,37713.16144647093
243278,12388.595507796592
243279,15865.205365289488
243280,60253.76630302467
243281,17095.207959874224
243282,23724.582984804863
243283,34425.01293165757
243284,26063.17117414595
243285,46676.310307800675
243286,74300.86228646478
243287,117459.93841891491
243288,39079.577325885
243289,103838.12168639862
243290,38067.53962100065
243291,16414.614899890148
243292,19407.068682311405
243293,27005.9571410662
243294,47616.52846448971
243295,37323.56206598659
243296,44722.91153027799
243297,60768.70671060552
243298,16957.8958991929
243299,53982.342802411826
243300,49922.1914309286
243301,35219.750601750166
243302,56213.73950197838
243303,45723.624323156975
243304,15145.947808778941
243305,15171.17355150016
243306,39164.50549057962
243307,62435.90721114024
243308,74802.09228019114
243309,41508.86323818048
