id,Price
269484,14141.139364780312
269485,26453.54940256041
269486,34743.99911686611
269487,69923.92283763555
269488,27920.584420175997
269489,61323.01525564098
269490,49691.081369895874
269491,46584.90731117297
269492,38742.34403748089
269493,35638.60702808704
269494,29820.35298327373
269495,16369.587034305876
269496,52973.879700460646
269497,89401.0572848393
269498,68995.80920020005
269499,39612.20058482841
269500,28926.369708818496
269501,34767.984512997755
269502,7792.953775942367
269503,63622.17478848281
269504,31477.75338469643
269505,39013.89681488366
269506,42593.0596953399
269507,40220.784108022606
269508,31746.23669539043
269509,86503.9191828091
269510,10569.891113755026
269511,12036.681134699458
269512,28136.859349141112
269513,24210.55922559617
269514,14659.164215374256
269515,20710.683564006773
269516,45181.03026080452
269517,35133.71377711074
269518,34386.939948237545
269519,14783.309840814185
269520,37491.30650572297
269521,56141.04752915807
269522,27688.221302809477
269523,41656.325000453566
269524,56613.229561059285
269525,25903.67362302334
269526,37465.07425131765
269527,26152.707938434673
269528,19220.269023390007
269529,84771.64323029532
269530,30535.594229347593
269531,14781.087593924649
269532,27467.57017234073
269533,67061.44162700107
269534,7632.0446797783425
269535,103968.12628599763
269536,26553.075783420925
269537,14813.692878287815
269538,43816.06081968419
269539,45213.67231856822
269540,158312.4604740036
269541,107303.37169407196
269542,22832.698072318624
269543,6114.51831071759
269544,18833.658084665676
269545,23282.774187732277
269546,13308.960720465797
269547,99761.3175589599
269548,48971.7065127796
269549,51719.990468341486
269550,86955.48602048829
269551,21383.6339735825
269552,12031.301912033636
269553,80427.49525469099
269554,18521.34932217536
269555,44157.10449718434
269556,9036.94511385865
269557,57346.22454733806
269558,51740.908124262074
269559,45191.63885394844
269560,7913.29820378252
269561,146459.8028042924
269562,30593.94481422583
269563,11362.091562970454
269564,9100.638891238546
269565,47366.9034012464
269566,23401.638770349044
269567,23431.743296594086
269568,16933.308008561355
269569,100939.26573930072
269570,16421.973162396334
269571,61143.87030190002
269572,58182.614627438576
269573,14378.09231840408
269574,164205.31543855727
269575,26302.942141103715
269576,10630.585108894767
269577,16670.62994513721
269578,27389.995824183872
269579,121742.45318306578
269580,28415.862383150918
269581,31387.452894888793
269582,95508.5940801996
269583,9276.521917030545
269584,39034.67094948098
269585,14051.237688688678
269586,26771.029755441694
269587,15499.143965824815
269588,32260.572811538976
269589,47350.27104209889
269590,72784.85030494984
269591,17578.103299251852
269592,25256.281686517308
269593,18985.54513668905
269594,42109.86066666837
269595,12404.127093561105
269596,82006.38405475135
269597,34102.21339758311
269598,49980.68586188814
269599,40267.32985706796
269600,27228.46954340448
269601,63074.10998300897
269602,77454.96894465837
269603,18516.577909609285
269604,43926.48368706149
269605,43612.160630513215
269606,34523.06044809144
269607,53537.44334588728
269608,35034.53308020761
269609,71146.60938070297
269610,58252.11352121955
269611,83889.55321330366
269612,22045.099459145727
269613,72331.1604548168
269614,64528.76198763137
269615,17778.619520493492
269616,14907.702525340124
269617,119224.99782410152
269618,17026.84880581649
269619,57687.617510095086
269620,43564.45439922687
269621,7645.632215600766
269622,33045.62541027909
269623,54805.38885160937
269624,48330.25963171182
269625,68351.16012340171
269626,15854.591007758958
269627,99108.70221004082
269628,9996.875305064377
269629,7429.313295597437
269630,92532.05669427327
269631,106566.75696953328
269632,10365.501094134655
269633,38097.816788920805
269634,21317.099527565533
269635,72179.32971818763
269636,25254.113734429648
269637,36617.633383523455
269638,13245.09717464997
269639,14034.533919184962
269640,32142.508723264564
269641,47175.12287457761
269642,20115.868211921144
269643,54783.23620558423
269644,30282.274495306294
269645,11871.652074259902
269646,79542.72296050077
269647,99002.65358125351
269648,15199.945697491969
269649,13036.076494224697
269650,10931.485159221345
269651,37447.5557267618
269652,50045.67429489036
269653,9697.669006197579
269654,40944.67060490154
269655,30731.073161459637
269656,60278.712442630145
269657,43039.650609155855
269658,6887.756482807859
269659,18210.164204969173
269660,90245.55003073683
269661,38636.83998669714
269662,57121.043976052744
269663,28060.075477120718
269664,75035.67461015082
269665,54694.46570619747
269666,45001.40088369942
269667,14621.650529890643
269668,22168.535463996843
269669,74709.85895731983
269670,23684.6381685826
269671,41844.62003883275
269672,43535.68114422746
269673,9791.027047147627
269674,63073.741920813394
269675,45271.54405956414
269676,60392.791969973696
269677,14397.275745605322
269678,59338.975322464285
269679,20531.0091621982
269680,72050.21335996498
269681,14416.516637267157
269682,45296.77480748211
269683,43153.715858584495
269684,41275.31577049109
269685,90427.78580593993
269686,22822.448875596518
269687,135247.28347352837
269688,11420.371669232263
269689,58784.6900223813
269690,10559.52615552693
269691,25656.635656574028
269692,48767.25020013678
269693,14116.889485853562
269694,12764.769600452237
269695,88747.53018570044
269696,38686.115224680405
269697,23027.338085011346
269698,10804.22635919986
269699,48112.926863515924
269700,9105.182758467132
269701,41172.72935946631
269702,15989.922158502552
269703,35170.972324005525
269704,16330.249297232034
269705,24165.94760506897
269706,39115.055048306305
269707,76454.59491492093
269708,110022.87918299636
269709,31890.61929771483
269710,11331.775845513183
269711,23434.071954070834
269712,15619.550847840856
269713,15531.506706067934
269714,32987.45855402619
269715,119158.81509230628
269716,89551.5831778001
269717,39391.038596323546
269718,12030.59435139052
269719,17867.04560448635
269720,132450.03936647731
269721,118576.83064536813
269722,15205.675986133847
269723,17356.95639547288
269724,26863.72686502053
269725,12165.037918634185
269726,63912.97662094972
269727,52619.15101406476
269728,17821.560053037643
269729,12786.613008457032
269730,48642.01390590731
269731,14105.87162655285
269732,26629.721448209388
269733,48154.36138411481
269734,20132.70525494881
269735,19491.366163177114
269736,9124.304899340988
269737,56271.2959431128
269738,71621.93590257241
269739,20898.49952156766
269740,18307.623798358705
269741,17647.530807290314
269742,17689.26624192791
269743,36361.30600213806
269744,59789.75814685664
269745,94334.98099043683
269746,56236.22323756048
269747,11218.226299075484
269748,21474.62670710202
269749,169787.46816325572
269750,24071.14933164377
269751,63345.12079740081
269752,46863.005549610585
269753,71259.1209725927
269754,52245.80093305013
269755,51128.16240852134
269756,46693.59538317776
269757,8839.970794740258
269758,18076.285391680616
269759,22291.291941598443
269760,125223.75709242075
269761,29749.809563614082
269762,44023.33121268791
269763,50339.424408291656
269764,61333.47526157532
269765,20203.3490884896
269766,11740.185769020898
269767,88878.20649083992
269768,120679.93854944622
269769,61322.46746014913
269770,40290.12745617392
269771,60107.47953222809
269772,30755.238923110108
269773,20110.38801591668
269774,49350.47278388084
269775,10914.312004485533
269776,26614.000185159835
269777,39203.22676237402
269778,39381.03244772257
269779,41078.46557060835
269780,44876.7658497292
269781,67149.09993394955
269782,27941.79910134175
269783,31891.971133422467
269784,36091.97090932963
269785,35721.39496784194
269786,30845.82726234087
269787,17819.15596459611
269788,25216.72488025329
269789,9979.77006668291
269790,29301.702151353846
269791,17917.297754794112
269792,59466.30709960015
269793,21362.265434431065
269794,11398.997327206487
269795,25200.75613429931
269796,39184.96945607958
269797,62004.218747231
269798,56661.9320861649
269799,9265.48966437605
269800,34230.97698861273
269801,14518.109124413104
269802,9441.451024895672
269803,79857.2159065698
269804,17617.317315710985
269805,26943.07129451605
269806,107640.28809829126
269807,12029.775285290048
269808,52614.0291879203
269809,161641.90632018755
269810,127273.83168084404
269811,34811.75636404782
269812,58856.33732335611
269813,55134.77810433283
269814,29057.13499125953
269815,52256.975337791686
269816,74582.90935100924
269817,47921.71091831472
269818,66821.43794141208
269819,26597.07618060689
269820,42711.94540874092
269821,22905.215511195063
269822,12093.02793007956
269823,11740.839099960813
269824,61383.22718654665
269825,48482.71073570689
269826,89706.70899992803
269827,45479.83129572625
269828,20908.40878209925
269829,11847.06075402093
269830,26842.752069677226
269831,119801.54569906575
269832,57398.58129325352
269833,45417.5674056274
269834,14072.05065443054
269835,56614.42299678926
269836,40568.52274075135
269837,52571.44401818118
269838,37444.824057220794
269839,12343.995516750103
269840,12520.803210433556
269841,84492.91969419233
269842,19035.649973050055
269843,56612.43058181063
269844,90614.52156565894
269845,36512.403095509406
269846,15270.502388959001
269847,55901.06082202842
269848,110492.2073260851
269849,11914.47483072074
269850,22421.97057485289
269851,74057.9100630442
269852,22226.653160994407
269853,50241.397031518645
269854,31400.99742689037
269855,61810.06577202386
269856,43790.11162687098
269857,36222.27403676557
269858,13249.062719595802
269859,29676.46046239935
269860,9860.031730660749
269861,43497.63944259394
269862,44738.82737043343
269863,127358.73246422649
269864,13611.538441978813
269865,34119.85557480574
269866,114074.8318705304
269867,25660.165810517246
269868,25557.75281527518
269869,22875.44410794727
269870,83996.16585913407
269871,48114.91388885377
269872,28978.959636947155
269873,75400.70764956229
269874,19437.586357428165
269875,92885.88764276965
269876,33797.54533149969
269877,19457.20950905171
269878,58453.132252567535
269879,43714.81085426933
269880,81815.99514429078
269881,47976.791612007764
269882,12142.703877140015
269883,94264.57122912143
269884,8099.5062456458445
269885,19118.96690082637
269886,96033.74922919393
269887,39399.27682462654
269888,77374.4582564137
269889,34772.426649465306
269890,63990.79657988109
269891,50785.09599079435
269892,82940.38856883007
269893,11929.802530427409
269894,109460.04516653228
269895,20703.414668465408
269896,10181.409594304412
269897,41743.16965802373
269898,69564.4572645059
269899,76800.14238606938
269900,11456.031132052634
269901,44386.02252103685
269902,32387.293449614514
269903,249274.2529775731
269904,103577.56353260655
269905,21890.89005111378
269906,16807.858042372216
269907,48257.575811094415
269908,57021.22427659833
269909,26539.228888094196
269910,18469.57777152868
269911,86060.17817585051
269912,26836.797111337222
269913,39824.183310692846
269914,70856.71432194968
269915,65204.7367972108
269916,124296.63177558141
269917,43192.742311974725
269918,35282.32704032186
269919,22695.77880585235
269920,17940.25894374657
269921,66798.0527493096
269922,75619.87894315038
269923,19772.886538200186
269924,9332.09260988412
269925,35298.2342531802
269926,26139.226187542783
269927,69681.87718178226
269928,54868.745069660574
269929,51669.3978884414
269930,28630.465693773276
269931,10654.982134037953
269932,17214.414722987454
269933,11119.462543394273
269934,60045.425920734815
269935,29950.339125191505
269936,7074.312493828153
269937,65557.90211646391
269938,21639.907740743132
269939,70661.41963010165
269940,46290.125822072005
269941,72546.52575891807
269942,24685.090332513457
269943,48687.5783947129
269944,51768.80392511457
269945,52468.75329466174
269946,14260.539809847072
269947,50303.930466928265
269948,46876.52808581199
269949,77846.67153274675
269950,84785.13830129079
269951,39632.25924442233
269952,19303.869300276394
269953,44995.003255848314
269954,11444.725865350852
269955,20834.741538023136
269956,20163.2361598293
269957,33901.23509921648
269958,58830.92036328047
269959,54381.30939073694
269960,17349.27041181646
269961,22765.798359395285
269962,11511.317747125706
269963,53610.76376098179
269964,87354.57324248335
269965,34024.67495882905
269966,10879.6611352393
269967,43849.96563261166
269968,16662.865390647603
269969,32413.99838211142
269970,20171.19417857081
269971,65939.06886245358
269972,23024.960107086776
269973,97364.55717137795
269974,9867.43210830954
269975,38614.31374921051
269976,19880.92587540457
269977,12830.437190549308
269978,6194.590489715782
269979,41426.17239470488
269980,28406.892277362844
269981,32233.535864210306
269982,17864.426267119146
269983,26343.448876646627
269984,69676.7127104226
269985,70806.09371122338
269986,96581.75006743548
269987,62921.04762382093
269988,65734.59993994577
269989,27773.518471913558
269990,22054.02382144167
269991,11440.647700203788
269992,71745.02591116185
269993,28357.986434011917
269994,65079.73506914697
269995,56761.25952912295
269996,66568.90855858575
269997,10666.048431094208
269998,55655.2857153629
269999,40428.648467178464
270000,91654.79592135402
270001,67253.38696706339
270002,60601.292736591204
270003,27037.0733312849
270004,66709.99662933582
270005,7574.836456285097
270006,29144.61879590111
270007,43053.36073194074
270008,66156.65101051182
270009,56834.35214603583
270010,95809.35429870398
270011,29406.31777328921
270012,40797.925554140966
270013,94588.8514638972
270014,59184.033285729645
270015,40296.561257322246
270016,50954.52445764371
270017,10995.741135802
270018,38726.652404728404
270019,39075.59579351776
270020,49888.40158641651
270021,58598.81094474152
270022,75115.31169860567
270023,45864.30869603021
270024,53356.88208137674
270025,15227.927287556766
270026,8086.338435452494
270027,18435.782838915642
270028,38535.11898829824
270029,26297.29151981412
270030,18365.32073789118
270031,21006.070573552373
270032,10426.58400626688
270033,40325.472063114445
270034,19302.435038487525
270035,8402.217439747406
270036,79456.34822087712
270037,52122.172525040485
270038,38735.57483338369
270039,18715.39252721487
270040,11899.602809665279
270041,68353.19271957099
270042,19692.982732183358
270043,33783.339623016225
270044,49455.49447229435
270045,32612.131410305432
270046,45313.60738101037
270047,24560.022719262
270048,30509.79207945664
270049,14312.666613985237
270050,47687.23048389264
270051,36513.09345802593
270052,14529.791893528787
270053,51420.19785120089
270054,12217.812695301693
270055,58197.67285959415
270056,87991.3491756818
270057,38508.67305795561
270058,114712.2923774011
270059,74688.37326370826
270060,57889.992341385325
270061,41224.32723118667
270062,45561.53406047325
270063,9312.060828819021
270064,35960.52160681499
270065,13026.65231669049
270066,35823.05507047041
270067,84484.80851732077
270068,39734.053924505795
270069,62558.38990257594
270070,11948.64073875991
270071,12068.46624983936
270072,32461.925474651154
270073,37798.384706504185
270074,12793.263827225903
270075,41526.96933214319
270076,159593.30925803454
270077,31153.030895778622
270078,17344.02792134877
270079,21541.0151237191
270080,20096.978572766806
270081,20384.979413820758
270082,21855.216842178816
270083,55975.36669841916
270084,59205.216132155416
270085,59443.437791482174
270086,60964.18012726175
270087,195715.42375150693
270088,12809.665697514602
270089,32960.041386237885
270090,58100.74794535289
270091,24259.5846959057
270092,68336.04370767924
270093,27226.939786279494
270094,35474.67873146452
270095,13923.241013535122
270096,51478.31270560539
270097,17128.519728721967
270098,13747.82575024605
270099,9573.839030858659
270100,9864.953753268124
270101,39464.33948418596
270102,19637.76606431912
270103,37595.947732185865
270104,13416.747822755442
270105,16654.480093428207
270106,19315.884605937204
270107,21715.76797966003
270108,27523.361780792828
270109,9623.230652886485
270110,105542.06980677256
270111,10221.62768988359
270112,15478.12275453952
270113,15907.709070767418
270114,29361.165401371894
270115,17619.31912051376
270116,52991.20756508707
270117,53571.52285240442
270118,29763.17707772163
270119,24723.84506063855
270120,41018.71214498528
270121,20947.41517360682
270122,70624.38655170845
270123,36702.5641763026
270124,41720.9155188426
270125,23924.418126426073
270126,17575.705780618817
270127,73685.06093438297
270128,14179.203457780166
270129,31907.829812231517
270130,91520.28761178732
270131,21996.783404643593
270132,49451.762610527025
270133,35269.11583821322
270134,38030.690190286194
270135,48387.57338287164
270136,63309.211743647604
270137,43781.91440545595
270138,30431.58808884057
270139,17954.470826612516
270140,16949.79336912774
270141,37372.50492157507
270142,26184.570821822927
270143,17341.013532158035
270144,83045.58113024419
270145,72508.85072495646
270146,37193.061940683445
270147,63621.99075489518
270148,14390.26277987576
270149,48705.660590563726
270150,34727.423668693904
270151,25440.930792683368
270152,48143.223188181706
270153,64838.172913065035
270154,18403.888881880797
270155,60782.45242676263
270156,48655.830252800195
270157,21164.895225786055
270158,40976.509862517734
270159,39026.56086684767
270160,45880.236942488766
270161,7773.293750890828
270162,19296.288933957127
270163,49379.751191132214
270164,20632.167852145565
270165,10037.473257609548
270166,40539.49766479182
270167,35341.069532291775
270168,20489.03606587215
270169,24060.06981139755
270170,14366.546917162124
270171,12386.502866141092
270172,8349.503909443829
270173,37269.27159141469
270174,16084.51678262239
270175,63392.31565171402
270176,56376.21079099528
270177,23276.394006746144
270178,35982.21179375702
270179,47042.323621639895
270180,33308.0863920648
270181,10502.861476150412
270182,62491.02755717677
270183,12784.630266367009
270184,110190.46355813342
270185,10459.898540620152
270186,74752.5435295183
270187,9147.268970195733
270188,88817.74972868145
270189,64626.66610025146
270190,46313.20642533614
270191,16924.235690150403
270192,44061.490804346926
270193,44116.922211530546
270194,7643.683971202855
270195,18111.19837719829
270196,34574.511001176164
270197,53642.04693870801
270198,86784.80130636039
270199,12444.40888653788
270200,53193.89650681402
270201,11987.822328743614
270202,36362.73486155065
270203,41072.11244496121
270204,19961.281159839014
270205,34300.965152817414
270206,8408.87229881459
270207,25692.43723632639
270208,72628.1896535089
270209,31995.838905877798
270210,12935.141250153636
270211,43564.45439922687
270212,35434.090638842514
270213,110264.92823673644
270214,31193.99131143336
270215,21020.25155664785
270216,19853.481517872704
270217,37543.37110946315
270218,54752.72008511389
270219,10646.983451042148
270220,44167.91927415377
270221,16784.396880964538
270222,56317.69586363287
270223,40963.71716313741
270224,56962.10802142974
270225,35881.65457336979
270226,54110.03131061609
270227,28761.676399100244
270228,22435.272589085274
270229,56518.52813964801
270230,37765.11243426861
270231,83601.84621774413
270232,81835.86010514165
270233,57931.52627461625
270234,68515.2329370903
270235,24361.75328446779
270236,71864.56441004014
270237,37913.27198991053
270238,17745.657017146794
270239,43592.5462506007
270240,9644.606764482567
270241,86392.51612406808
270242,50530.04018614891
270243,22584.11643537259
270244,20750.156572281376
270245,74189.97698851027
270246,13602.497232120631
270247,20496.226790684945
270248,20619.062733368934
270249,49386.735311144934
270250,63072.41263407779
270251,40109.92115434306
270252,28984.731369263285
270253,16923.20955460611
270254,97829.71978363728
270255,11705.640006240885
270256,55319.43117213612
270257,69876.61346455789
270258,19072.656370464196
270259,23416.693392923422
270260,13712.52980850768
270261,52980.31979005476
270262,27332.123135593123
270263,15187.437792160681
270264,134032.17005628772
270265,38908.82360341853
270266,115063.14320706675
270267,15021.626804505122
270268,40349.92081365005
270269,54637.93568515424
270270,20196.704792903773
270271,18151.910548636264
270272,45427.63917490623
270273,25324.451818101297
270274,44004.1805090457
270275,7582.423148251076
270276,8602.506770218692
270277,64577.45581370533
270278,33136.91025235007
270279,18504.68905479941
270280,16188.67669350303
270281,65790.55730907328
270282,6604.677539642485
270283,22019.422567389127
270284,22079.233546184714
270285,44923.97703721919
270286,92543.44869443114
270287,56155.26185650901
270288,51863.00559663498
270289,40877.78009938075
270290,46457.65487562871
270291,29882.179609879662
270292,29760.180431805296
270293,66141.50117019982
270294,32953.65428229853
270295,37787.10668574615
270296,30432.21539978056
270297,71707.01935910188
270298,13712.52980850768
270299,64317.176064137624
270300,22123.91129323286
270301,50790.464245277646
270302,75667.09468613759
270303,34433.76183990556
270304,81035.65107806012
270305,20014.339939942387
270306,21309.93058575164
270307,31865.48545135793
270308,95679.22864498469
270309,18206.296279593556
270310,11765.47218064821
270311,13561.049049490563
270312,52992.106915001634
270313,36493.31000296884
270314,27531.06473973367
270315,95785.99120464343
270316,24170.38069215469
270317,85377.22123228225
270318,36906.60212123743
270319,37505.662719471846
270320,38941.02767010302
270321,19322.706219503034
270322,33843.132109480786
270323,63465.11736690334
270324,13542.531206726431
270325,134020.028928549
270326,123075.9324254596
270327,31870.08748617377
270328,60210.933697579996
270329,16880.49702468043
270330,9503.31454913379
270331,18071.1200466766
270332,69702.44450344305
270333,45536.15517269517
270334,38148.15552307814
270335,40434.8501342191
270336,26942.248806913245
270337,29509.954945306872
270338,57436.86325073267
270339,51462.63967403875
270340,27662.696825125146
270341,23742.31612969582
270342,86941.83288823802
270343,45981.91780127014
270344,16513.475720757797
270345,36194.330695244505
270346,51872.8115947853
270347,49684.51388903127
270348,70580.36227022123
270349,13484.798926804795
270350,43265.90173824142
270351,50889.09718734533
270352,44377.736027606494
270353,57690.86624567657
270354,26037.091907187078
270355,82008.384305583
270356,20823.05091366739
270357,38865.6945625995
270358,38821.478623750714
270359,81660.10570048788
270360,67696.58849314088
270361,42599.50828828266
270362,77175.17901060429
270363,82876.48865725475
270364,40837.59517762604
270365,35640.46407431461
270366,48979.44619490521
270367,12952.064123936596
270368,57044.567339850255
270369,6563.346626566602
270370,42784.76351079426
270371,58879.01221647916
270372,75566.45320292863
270373,41800.789473106066
270374,37012.968246797944
270375,37776.165196851514
270376,58598.65706699025
270377,41542.51151932877
270378,69469.8081705864
270379,72632.56314621787
270380,37369.7754925146
270381,49220.076948338465
270382,11815.70291202008
270383,43153.715858584495
270384,43007.33461386597
270385,38790.13313662237
270386,153153.3233987225
270387,18052.78708132079
270388,35952.024470658354
270389,53790.17655533613
270390,12705.088184851757
270391,15882.709055156824
270392,122775.99152609274
270393,38099.961138783845
270394,27712.478908857483
270395,12987.595108356527
270396,58341.97067372481
270397,13294.018274408558
270398,57400.96610766844
270399,41296.74923375584
270400,72996.97136669741
270401,94804.4074371946
270402,56265.931187981936
270403,64639.09852466002
270404,13063.551974047123
270405,29805.55952700182
270406,26709.150472609494
270407,142460.09201538572
270408,39588.860603210356
270409,12260.1217976748
270410,58444.552822294856
270411,81035.27724086208
270412,52804.31667063508
270413,77848.47980382277
270414,38537.454110704035
270415,37729.1049457694
270416,40180.61504083039
270417,62858.95239846715
270418,22899.756923456094
270419,26613.042310088764
270420,8474.076009400638
270421,62609.44608688706
270422,20222.943376954066
270423,69421.04499953096
270424,27640.43377920554
270425,12143.429207927891
270426,56582.97717958921
270427,108431.22223793471
270428,49353.68968512971
270429,28251.36414955269
270430,25901.75609519411
270431,28871.37422005573
270432,8516.762800536839
270433,45347.78011524448
270434,36770.68465405524
270435,37675.78990029896
270436,31834.264676531602
270437,13851.988506958081
270438,65202.065224651145
270439,49692.739373560325
270440,85503.96246872237
270441,13282.55643857876
270442,39110.65776993539
270443,57622.00047436647
270444,63155.23535135076
270445,102058.6879972417
270446,16301.120469679925
270447,36681.90719459329
270448,11627.29880104589
270449,48421.533677960266
270450,24918.25785758017
270451,32440.688316413612
270452,20345.231768821457
270453,73265.4081333315
270454,9492.427837853938
270455,12526.907763180596
270456,31100.893002816534
270457,55325.81955147738
270458,71749.31467394232
270459,10825.429824960507
270460,74217.28120741957
270461,10053.282189436453
270462,55780.93543625264
270463,37042.84159826304
270464,12604.164296133591
270465,74825.18258708023
270466,8420.119760570338
270467,58031.812032414244
270468,45034.08497145134
270469,18129.87802661897
270470,17800.226464187104
270471,50794.20655140245
270472,72275.62457031308
270473,61791.648399111175
270474,100963.53391744546
270475,75809.5383079652
270476,30275.853055863834
270477,21694.018110888206
270478,51060.74595018689
270479,169834.72926948307
270480,59099.64952081325
270481,40186.62893971448
270482,54654.03866488357
270483,35344.70439023451
270484,12213.665776138678
270485,17690.19503164733
270486,16998.538895640995
270487,41383.583264462264
270488,59785.73303802165
270489,49361.11156710904
270490,14004.078466737516
270491,58088.79343984762
270492,17430.148974373995
270493,12197.67287797442
270494,55855.26970499367
270495,13267.965416001081
270496,43801.188957428974
270497,43498.07908818473
270498,42687.97024622964
270499,42433.72522197834
270500,21077.395649721875
270501,21389.395424212373
270502,68794.17546134385
270503,19580.342870619417
270504,43060.358469485785
270505,53159.38231039525
270506,45676.06665251864
270507,29409.65530276797
270508,84727.13017215862
270509,39165.81576401254
270510,48174.12276377963
270511,78673.89905020788
270512,14196.632770175685
270513,14011.58678249148
270514,71905.32394502219
270515,8244.401278995447
270516,9203.299696103673
270517,67447.6981120574
270518,43944.161844136164
270519,16756.083109014762
270520,48126.83358779436
270521,11853.458106257476
270522,9088.861145302177
270523,37927.44105881159
270524,19007.88795636887
270525,10943.846051769302
270526,24625.583624754694
270527,32796.36630562205
270528,12006.260632759668
270529,44341.35603391833
270530,81741.62900333497
270531,57445.11023819779
270532,12267.670678997765
270533,42503.84518977183
270534,94647.47887942176
270535,32120.099726638156
270536,27844.755561127153
270537,39320.80448301352
270538,25909.620170205166
270539,53102.16468927884
270540,31146.035243285754
270541,18475.07454314736
270542,26767.929418000604
270543,39721.591400595644
270544,11559.313160820007
270545,12473.063341723728
270546,44545.741369560485
270547,59519.685222013344
270548,10719.637126019767
270549,27692.225804053054
270550,15257.732049340184
270551,47646.877242371724
270552,29371.92895338208
270553,53287.7247406315
270554,83661.94191262884
270555,37072.736717716856
270556,48171.805140713834
270557,12527.665292801572
270558,71596.02298807549
270559,18121.67733759563
270560,19976.994487954114
270561,56367.22526620944
270562,15268.74462444995
270563,26980.96572557887
270564,47076.15984003978
270565,11757.970601318935
270566,22805.136995401434
270567,54077.25939100634
270568,34365.216845752344
270569,59799.183845144995
270570,40709.42772931383
270571,8017.822801760411
270572,12528.058717829632
270573,80133.27165054313
270574,21739.960991945056
270575,59317.60536884327
270576,20013.945843083467
270577,8515.010893513292
270578,20144.561092823664
270579,19801.127908891467
270580,82945.86938410814
270581,11246.409144526331
270582,11967.447410357443
270583,37218.79426046519
270584,18609.811290769296
270585,104488.40947333165
270586,246972.39478912784
270587,10712.435133514899
270588,61122.45648218825
270589,30039.828961540527
270590,59088.32261912327
270591,57448.223753526014
270592,22868.65918649226
270593,41025.00962960401
270594,20346.773716469546
270595,13676.655683147997
270596,14709.321227912707
270597,18127.928742058826
270598,44277.57070564093
270599,96030.29831857732
270600,10040.466343657677
270601,81680.8269980209
270602,120131.530751836
270603,97188.20287828072
270604,40763.64467081317
270605,10793.91533753236
270606,12561.660369267827
270607,33929.933878131225
270608,24259.573195082106
270609,67311.15234411783
270610,65296.80285008405
270611,152502.73887546276
270612,80032.7980346191
270613,35491.98027146073
270614,105493.63609505568
270615,9396.920744868852
270616,64092.17020604608
270617,95917.37947206313
270618,18339.810348287596
270619,10218.138826723574
270620,27168.677935488984
270621,46147.211110177646
270622,39071.7326853072
270623,79327.6386301343
270624,15285.803393621523
270625,46513.786114463415
270626,50936.34928832846
270627,14817.464590177195
270628,43898.83432532845
270629,22541.305747841656
270630,78972.62386797971
270631,33598.59034631667
270632,29322.636707144844
270633,48666.536409266046
270634,63255.12071488457
270635,42584.552651272796
270636,11089.556971142294
270637,16020.000248040715
270638,106370.67800876408
270639,49933.844035008275
270640,24243.793059300006
270641,227243.41233782508
270642,14519.986606951057
270643,18037.29033267378
270644,8013.864836650763
270645,44488.50580151562
270646,70168.93261001266
270647,19398.570394898023
270648,52782.2980747299
270649,21417.653221847697
270650,21715.88208301655
270651,19409.145357061214
270652,44211.60391436296
270653,9287.25755728878
270654,29954.940817714858
270655,82628.26864363029
270656,16222.021146628931
270657,9291.070160047613
270658,24505.861702391587
270659,13268.799689887064
270660,59090.6519042244
270661,39224.665597892264
270662,63256.369635484654
270663,95255.70345769943
270664,10411.173011779016
270665,50112.854766228294
270666,92370.20784372775
270667,51899.368707548194
270668,8049.309698845912
270669,19474.082212802696
270670,64500.470712403614
270671,21658.351549423307
270672,33081.22302815481
270673,54730.937923571415
270674,14405.682766075912
270675,31093.298439184407
270676,37365.71536120364
270677,51380.922217090774
270678,14517.758984492522
270679,18742.540009845627
270680,20875.16525804221
270681,38014.46294315789
270682,33749.781298497175
270683,69715.53056743123
270684,29466.755548848694
270685,55266.671527438884
270686,86114.01104187533
270687,26984.738730271994
270688,53988.67853185968
270689,19072.72157354574
270690,52948.191479644716
270691,21953.043593815015
270692,21669.114116500332
270693,50583.91593315859
270694,39606.029893322695
270695,23978.34618944482
270696,36359.4435326295
270697,17369.784152860804
270698,33433.56426655314
270699,58546.43358028662
270700,61835.605560587945
270701,17688.459755566386
270702,11514.258358939622
270703,61088.026024443716
270704,63955.69509830023
270705,34277.67785380443
270706,21674.92268169162
270707,65552.50499818174
270708,10077.453368685989
270709,52621.91536719891
270710,16531.356150153504
270711,16462.816169468657
270712,36243.046766275926
270713,128900.7674868603
270714,11188.614187832547
270715,87280.65728679337
270716,122957.77964029575
270717,42023.90579831247
270718,36359.89901220526
270719,106013.77389384304
270720,65355.78730229186
270721,74608.96248628183
270722,53461.10523597869
270723,33885.58674948608
270724,26212.35110540893
270725,64358.929109320125
270726,22816.708891785627
270727,43758.1987737992
270728,30786.660987679454
270729,80811.73543796275
270730,14666.010732051687
270731,16058.22838089147
270732,25937.56388321034
270733,129921.26863193954
270734,18194.67991711701
270735,112979.06571606707
270736,26252.781710165407
270737,44543.435812779295
270738,31341.50765154296
270739,50351.28881779322
270740,68413.64973742946
270741,106687.53694986393
270742,11927.85944098768
270743,45096.20695508108
270744,22607.40384358798
270745,11599.46473737768
270746,75912.59235408052
270747,25297.14449504588
270748,16549.269079233134
270749,62303.118305093165
270750,28879.137729589635
270751,43937.699167533894
270752,7991.5247786389955
270753,39004.14303708184
270754,40104.80480875361
270755,36478.3940546898
