id,Price
238182,5828.628325755846
238183,60472.6893118405
238184,35525.58199570597
238185,42937.6304593966
238186,41352.5576806901
238187,56966.68391369979
238188,25233.781171030954
238189,19233.54146753771
238190,37198.75280728584
238191,57728.86064454553
238192,100670.74949542116
238193,58962.34652938122
238194,27937.525003882518
238195,84027.09516892905
238196,19827.454775537542
238197,15049.337109933498
238198,51273.39540202801
238199,37245.33065388481
238200,82523.54907558285
238201,78637.68287736177
238202,7198.149639451753
238203,12075.24048288607
238204,11200.12347337617
238205,41049.709224161204
238206,76536.23042947365
238207,21322.912523996518
238208,20862.956388770268
238209,39480.15756107169
238210,23124.129481757984
238211,15623.848298516092
238212,36782.17086334359
238213,100206.73077250706
238214,50444.96926711276
238215,90891.49017517021
238216,17952.4033497236
238217,22790.95985677311
238218,28565.58651202009
238219,44367.900918547195
238220,63981.77613862111
238221,101513.81759828223
238222,6236.186321691101
238223,110336.29255566951
238224,17799.56452802897
238225,43316.62982716612
238226,13728.072824565304
238227,48278.51373487404
238228,63701.61568693128
238229,61352.94831462948
238230,46759.615532733435
238231,20839.455996474142
238232,11192.195503829484
238233,84182.97061150038
238234,19421.218902924284
238235,57417.1246937136
238236,23393.804395561354
238237,35467.377172659275
238238,106307.91798668474
238239,60254.67239117824
238240,17717.469110617243
238241,86948.58105996717
238242,25811.890137077437
238243,12053.304605794976
238244,38947.67809543026
238245,33488.325354531116
238246,24913.078112147592
238247,38410.11012998934
238248,27810.26387482524
238249,92060.31104132747
238250,65006.843402363185
238251,16966.355256327366
238252,9538.229982750854
238253,84404.17047850662
238254,36415.9139459302
238255,57772.89338960637
238256,20209.90677753091
238257,58438.859690669015
238258,18277.15611502826
238259,10460.108232915052
238260,24502.841504184158
238261,6617.152515885311
238262,24470.73099545555
238263,17106.553392592643
238264,30238.878292531834
238265,44472.152948475385
238266,73308.6821776893
238267,57651.34379625297
238268,104988.58076632631
238269,19010.48501939023
238270,62371.52879427849
238271,20095.47701093928
238272,35508.25050388172
238273,38895.14277086016
238274,47513.24110713724
238275,28816.317076253556
238276,11862.391772707331
238277,86883.22659481209
238278,41145.30426171803
238279,53309.25249787574
238280,92108.99336077033
238281,16639.725894217674
238282,12269.173354731949
238283,44178.78997177762
238284,53821.02493531288
238285,67956.19584253035
238286,23105.114255822613
238287,46773.34331444721
238288,7110.736504514374
238289,21559.034639268637
238290,11706.1615006092
238291,42462.45939369787
238292,38849.31428635043
238293,32999.97939187329
238294,12128.28464641759
238295,44117.94837986957
238296,60163.69610942169
238297,66005.80474660125
238298,10825.848523370267
238299,30542.32182993067
238300,42559.10634384745
238301,19192.685048609103
238302,41567.7001313659
238303,35817.40829465714
238304,78467.88051276104
238305,12369.497518461896
238306,71992.140050139
238307,26370.520724106427
238308,22630.26961162477
238309,62619.31669913834
238310,13814.102808364998
238311,22081.3426619204
238312,20994.051303993576
238313,29581.54071268247
238314,62488.768766067646
238315,5378.269559447435
238316,9356.05814208457
238317,17124.959872076328
238318,14542.74113937312
238319,12005.832012581486
238320,23144.810143074374
238321,102761.71308604817
238322,35491.439359393975
238323,17937.281827670824
238324,31582.359418005974
238325,43051.46802085576
238326,27253.932593957605
238327,80117.10531199272
238328,99839.0964566927
238329,82501.53990130796
238330,32303.559960102455
238331,19824.528029586738
238332,77065.32148181922
238333,10491.646829816862
238334,61262.86855346073
238335,35458.052644798285
238336,56021.420506747
238337,30018.763602397165
238338,35807.48899759666
238339,108705.67819974764
238340,12398.14860835866
238341,37152.462415897986
238342,21641.66336188498
238343,17858.362660294195
238344,25155.044301196987
238345,48943.75535108872
238346,8195.412775798482
238347,23132.9665649333
238348,37008.12763874522
238349,22563.039010636312
238350,38615.45952478078
238351,11888.028466536933
238352,24378.76974093954
238353,25594.905783766208
238354,77235.96288253338
238355,53937.759849949696
238356,43124.64095257086
238357,14837.914127044118
238358,20420.044982659696
238359,92980.01808337242
238360,10577.29445022998
238361,88519.40836412099
238362,73424.65012255734
238363,114188.73867056578
238364,76161.60143299756
238365,15564.859858435193
238366,24763.697176116075
238367,77210.34935315105
238368,41374.072976463845
238369,87022.89838770285
238370,26885.154974423473
238371,60977.52958674585
238372,19405.63379030722
238373,95096.91540905091
238374,54834.05541355655
238375,73120.79617963731
238376,62917.11028184102
238377,11959.932123328032
238378,27987.546854320954
238379,34639.66133907615
238380,46268.43811852964
238381,21503.84526446265
238382,11633.250599473766
238383,61697.409998817624
238384,45603.04568293284
238385,24006.752640524017
238386,15164.168132614686
238387,39677.875502910196
238388,42403.87779800968
238389,11045.076685922759
238390,55601.600466693075
238391,53091.07153495395
238392,40575.89869226045
238393,61136.96780190154
238394,38990.70913723398
238395,93060.01771312859
238396,27870.015574183053
238397,24570.20959343555
238398,13147.665858043547
238399,17937.797199925262
238400,21075.77957690625
238401,15370.809843147425
238402,44346.00185395313
238403,50642.339099230725
238404,39000.42776025858
238405,48918.88154489513
238406,86826.59382920957
238407,17663.60531971416
238408,43407.646555680614
238409,55856.19542958021
238410,32908.538877140774
238411,12847.644056522717
238412,12520.186250635372
238413,81883.47501106703
238414,71651.55679393545
238415,28824.25850729774
238416,22264.648427244505
238417,67971.51865424935
238418,60154.66416429223
238419,74952.85534299392
238420,27649.609199109167
238421,8591.185976411216
238422,13493.247809008015
238423,18256.58956763423
238424,45172.44733129693
238425,13441.972434201718
238426,68750.40547149617
238427,36925.791233577555
238428,19596.716731705616
238429,141095.8063561308
238430,30497.345806354697
238431,40859.215056210036
238432,13295.910745293953
238433,38543.331617816184
238434,46777.384050593755
238435,19471.382745953866
238436,30067.028652274777
238437,70798.44950001578
238438,14987.254246494766
238439,28078.229769872356
238440,25299.072035180983
238441,40195.905894609816
238442,21467.410493333904
238443,52988.88272058129
238444,18527.353024078362
238445,36925.019143128346
238446,43158.56818117278
238447,103289.70195098918
238448,35381.65417043734
238449,200404.73403802997
238450,70718.14963606352
238451,21993.056590935576
238452,95424.97485290744
238453,19843.916543561343
238454,10010.647281017831
238455,14339.009314240287
238456,10465.521945650391
238457,25115.791543224615
238458,23048.360733584
238459,151390.9390835585
238460,37556.215204891916
238461,38429.37952906684
238462,16819.04069556397
238463,65555.63292851664
238464,53474.15960309424
238465,19545.924332496408
238466,46413.72086826844
238467,45906.470649725554
238468,13084.93604750549
238469,29754.68504755639
238470,35504.18195402746
238471,59002.56553014158
238472,13298.340655429609
238473,12769.433389262387
238474,76955.06843034405
238475,42420.86268816633
238476,39691.26245470925
238477,15956.927669327008
238478,20134.29808496837
238479,80480.52037895333
238480,11297.701776446833
238481,22278.361931993142
238482,45729.53437413954
238483,47038.02058887304
238484,90805.96307280008
238485,15869.044940318083
238486,38889.476956828235
238487,37040.17081634489
238488,55525.32120359594
238489,74591.56197132192
238490,11174.008432349081
238491,83377.46145021058
238492,39938.53634735654
238493,41727.91357060855
238494,19762.70426217238
238495,38262.913448910454
238496,24253.90677774553
238497,50451.3801917731
238498,196664.57876761918
238499,14866.08089290328
238500,51816.74837308547
238501,19665.28017862071
238502,10313.548140897765
238503,52519.544529051025
238504,19197.87471987076
238505,42336.80502928399
238506,23426.01284737989
238507,8125.200003220736
238508,44083.10154762914
238509,41963.380347435595
238510,44023.36905126414
238511,82908.65215207278
238512,10079.459241772056
238513,19507.37075478475
238514,54104.40470816952
238515,38116.26464335973
238516,16698.14225424232
238517,67511.8861176272
238518,23373.627369390055
238519,51645.3226812042
238520,53007.78748084447
238521,68644.82017634306
238522,9907.385601798866
238523,22269.43324491484
238524,62892.155094316055
238525,37987.35845342029
238526,23658.00768740077
238527,13201.422122421463
238528,28109.8959547969
238529,45978.573343139746
238530,11894.621085778606
238531,19918.829832425654
238532,66142.89762357871
238533,48917.71178837785
238534,59509.13474396634
238535,41390.45584103196
238536,74484.57619063488
238537,12207.523684074535
238538,71666.04144873351
238539,35768.274116303764
238540,26157.32650024317
238541,26062.17598622389
238542,97317.26493387495
238543,37125.73662539078
238544,33755.488511860516
238545,76750.2095024713
238546,51160.60873970104
238547,14608.297086315732
238548,13986.634495835824
238549,42876.14236300716
238550,10331.590160487569
238551,71832.6725886694
238552,31730.38557646911
238553,11508.227289367005
238554,7091.945133268964
238555,15639.17076525497
238556,59880.106759192815
238557,51007.120349739096
238558,29318.83283959989
238559,24365.542830361665
238560,52133.03882462821
238561,94853.50432660055
238562,73698.04838951107
238563,50325.73758773288
238564,18566.84122412144
238565,51036.828424665
238566,81305.69904335384
238567,15113.28050202163
238568,27091.182142349928
238569,12322.366444447965
238570,23047.74435388884
238571,25704.319368219207
238572,12009.34520771564
238573,10432.859967721633
238574,19311.520499257455
238575,34217.617672019565
238576,19017.77794780381
238577,67762.98894714766
238578,37508.0999062656
238579,113873.58884401982
238580,20051.90837661152
238581,17524.242490148597
238582,161287.90635474713
238583,75648.04147426368
238584,114686.62092331333
238585,33140.780354065944
238586,61295.817011106636
238587,18621.66529477626
238588,23020.402635168575
238589,53148.29172097637
238590,78343.29319652193
238591,16983.765861638356
238592,25693.12291542911
238593,48564.60250153042
238594,18826.71751057402
238595,43658.46975678445
238596,56465.47777342765
238597,11557.543786811086
238598,47528.492615791554
238599,65632.92051600764
238600,43564.05651455212
238601,106761.47276328815
238602,20419.70517104013
238603,20968.452114376563
238604,10861.573398452922
238605,16682.213433746023
238606,86960.5785138487
238607,104529.21093324684
238608,109823.31683446138
238609,47475.75169031307
238610,37778.25227583041
238611,56921.972543755466
238612,62614.20260540552
238613,19454.129163941387
238614,32792.971104228905
238615,54416.93087166818
238616,102747.69235111684
238617,7022.536614532517
238618,74400.63706601605
238619,18560.57050060055
238620,78006.9278370573
238621,34918.37829819653
238622,37145.97707323082
238623,71690.9644840504
238624,27807.170411161496
238625,26969.972260891034
238626,47505.49058806258
238627,71684.0828420346
238628,13653.021046026657
238629,57483.11070899503
238630,79418.34735811595
238631,64598.542163768274
238632,17502.845831073188
238633,37501.267851302844
238634,43847.20508246738
238635,9899.352874646836
238636,75613.8570489319
238637,78112.54551335188
238638,62335.59328141074
238639,11556.601694140805
238640,33261.88759344621
238641,26196.171385879097
238642,78003.53464100687
238643,89032.31309583988
238644,13921.152561629806
238645,33605.534080911326
238646,15487.231841326156
238647,32659.070359439676
238648,81310.66012279115
238649,74999.4520704459
238650,15178.140752868625
238651,70352.72585268441
238652,37617.077251038616
238653,45521.17113334747
238654,21145.38634327993
238655,44022.08332854237
238656,68260.33988928105
238657,35312.379545681186
238658,41233.09366054986
238659,98800.04751320794
238660,49397.56783173424
238661,54109.26208882114
238662,32920.027279994014
238663,19034.430749410047
238664,44353.52031826999
238665,10268.828637704522
238666,64607.935310266985
238667,144059.90978687798
238668,24645.08904679102
238669,25558.74658617025
238670,57651.515199781265
238671,37289.166195968304
238672,14150.004749203428
238673,60733.387614354906
238674,16422.62046529958
238675,11433.620158984522
238676,24268.06195850619
238677,79992.16547157572
238678,36506.55968019304
238679,44191.29960269601
238680,49033.164398135
238681,83602.19025628282
238682,50645.30767398209
238683,40453.10376160669
238684,49072.22757822211
238685,16602.48223610955
238686,45730.2311198283
238687,28529.091619052808
238688,12630.420531043437
238689,45929.02685119461
238690,35515.09320912188
238691,22632.716136276384
238692,27202.677002621942
238693,53929.60299397231
238694,23024.570022625758
238695,16959.93745591938
238696,75033.90890297155
238697,13715.176894801909
238698,57580.40333249851
238699,56243.13170405952
238700,64351.176342004896
238701,43436.22511443383
238702,24819.886790846973
238703,40534.863106668236
238704,62556.28145827526
238705,21512.43559530274
238706,20372.463753608346
238707,69714.08611176703
238708,36142.2343410791
238709,108110.4171949424
238710,9753.310175746417
238711,139224.00696169096
238712,81328.91889397983
238713,38519.53603794019
238714,52156.20411394993
238715,26742.818959633594
238716,54318.13995721033
238717,15554.11535079459
238718,17214.0070591882
238719,17100.336993869896
238720,85950.72542051565
238721,37469.572329510906
238722,21017.011570254388
238723,70460.655485279
238724,36285.82486744303
238725,74053.52497016847
238726,24047.259771069403
238727,55284.975455760155
238728,25455.05078230882
238729,16162.17416659238
238730,57147.07958527521
238731,51029.903821369175
238732,45185.728405273796
238733,60246.27420981916
238734,16954.535108177577
238735,20066.678356662676
238736,20559.068128761995
238737,33942.77571637426
238738,27847.282181651717
238739,65054.48896073848
238740,18813.644105371037
238741,30677.276845614302
238742,20542.854664217233
238743,81728.98462606307
238744,18400.212798642035
238745,31875.577663923585
238746,47236.79008655656
238747,91544.88715544026
238748,39921.96522762114
238749,76271.32065827407
238750,27983.103038740464
238751,85985.26123829451
238752,68735.97552913247
238753,60521.26316540445
238754,40925.33226164631
238755,85431.53090751634
238756,46324.39238534201
238757,15170.611096192122
238758,45360.526038243435
238759,23666.964522505485
238760,51837.992765766205
238761,78214.01431582643
238762,36932.28290576569
238763,32566.661359289363
238764,49015.636641643105
238765,31408.367960692645
238766,29012.214729436848
238767,55949.110383972155
238768,59998.40978699362
238769,37066.134806837894
238770,28831.52070927531
238771,14698.881936076483
238772,66906.68224475405
238773,18308.016060548794
238774,12090.117535436628
238775,46869.73896113695
238776,103653.38046022732
238777,25133.91345576907
238778,45300.825597858675
238779,32565.827868507156
238780,62232.261961754724
238781,81595.68572975326
238782,31235.800358962657
238783,83575.0243238148
238784,48046.574043714456
238785,21539.499195437347
238786,23035.317937979955
238787,13821.908493192474
238788,87895.94320159854
238789,26123.891204184805
238790,26009.354306255766
238791,20421.20499891095
238792,34489.04361355341
238793,14269.56236418433
238794,34261.39252728182
238795,67692.39422929178
238796,31179.849854066517
238797,55748.41398679293
238798,38024.227024409214
238799,32135.52616013225
238800,80492.1118207754
238801,20015.598396186237
238802,12009.496226738403
238803,36475.19866102068
238804,11482.940294470256
238805,8871.694061587288
238806,17447.62735977514
238807,11369.07423704378
238808,37777.58795243664
238809,47688.99876818044
238810,53496.533543898084
238811,33781.68961342844
238812,69906.73216000752
238813,66504.02543098817
238814,18975.06680873612
238815,14080.321487891615
238816,18076.122910987346
238817,72944.66508726947
238818,16179.305606649112
238819,12976.889153098364
238820,164920.93271842026
238821,54254.323669392936
238822,22831.568937617507
238823,10951.564672421235
238824,71859.56538674247
238825,48287.044363504785
238826,11237.173350414017
238827,33872.526577752455
238828,61796.60656857322
238829,26573.78404432353
238830,49764.837458982205
238831,19611.99858918148
238832,62455.709108869225
238833,29151.022163042464
238834,120057.27862466984
238835,24168.351700471987
238836,35250.32774775732
238837,31889.060087233076
238838,57597.83763513315
238839,11900.337277034909
238840,37711.37513604874
238841,51057.81615226525
238842,124460.98602647692
238843,54971.333653909795
238844,64244.711782358965
238845,54079.51128649406
238846,93772.89661585318
238847,17923.032516326668
238848,24586.931797567362
238849,20292.461680875436
238850,11814.887951166853
238851,69935.34644165981
238852,13529.259621861082
238853,41445.321111530466
238854,14390.687329440054
238855,34821.37483004973
238856,38347.68853382921
238857,19918.744512367324
238858,21628.524025755465
238859,90647.2758790043
238860,26653.140144788107
238861,20516.712716657916
238862,38064.0997622005
238863,82621.25956746875
238864,40936.78640346283
238865,26777.970788441864
238866,46475.55173028094
238867,24111.236048559243
238868,12908.686168043936
238869,11050.847928803996
238870,77740.01579887353
238871,65260.51840433205
238872,24947.895699253633
238873,39805.047750273174
238874,19630.33254249384
238875,30582.869854043744
238876,69895.24600542689
238877,39225.49678809326
238878,24933.88179877297
238879,17065.56775704293
238880,30844.17282803285
238881,20483.231085565978
238882,11306.74364468455
238883,48751.12033855822
238884,453087.19452040957
238885,43674.17697281187
238886,20231.24906841582
238887,90194.15164323944
238888,23508.9769027677
238889,41911.308735209
238890,33217.59849693089
238891,12110.822880110209
238892,10450.851785169252
238893,24166.38512075169
238894,50341.9903720737
238895,56415.49344954183
238896,102391.90821821491
238897,16622.031325839114
238898,27170.41348900299
238899,51815.82463358041
238900,36145.12939650658
238901,23984.543699674614
238902,36594.012448505295
238903,26762.304621873554
238904,14776.645513189389
238905,6651.388987088285
238906,22396.83370320415
238907,13202.44974408864
238908,41807.60490651506
238909,25758.25385501489
238910,59128.669767768515
238911,23707.681902883054
238912,22023.61247841941
238913,19355.90197586833
238914,49603.13970496137
238915,25712.03607013673
238916,47603.83126708727
238917,65691.79107301697
238918,31748.36519720599
238919,30921.349494230188
238920,19489.359032850647
238921,44832.15346636826
238922,94764.6632226764
238923,46801.50282918391
238924,11275.348419637401
238925,14513.4243210709
238926,67797.72930679044
238927,72703.95553448166
238928,62210.75750975282
238929,52409.65412993544
238930,13708.170923068912
238931,56338.94760807703
238932,52801.14069831061
238933,9112.633557566114
238934,31086.465748860937
238935,39285.81867174907
238936,12136.398794710254
238937,14455.397824141215
238938,41031.912583058904
238939,11689.433556911543
238940,13072.64925988095
238941,13062.509172002388
238942,84598.83174750459
238943,40521.24412344506
238944,48716.00361010531
238945,64738.8093260904
238946,13004.883404732944
238947,111571.12857441194
238948,16416.406938661927
238949,12450.964017112572
238950,8447.624245003535
238951,61863.28128016028
238952,77148.56578299453
238953,35838.302927777346
238954,77699.1757673033
238955,21219.789103248233
238956,43654.21905854476
238957,61519.94535265602
238958,20588.77796141942
238959,16164.586416195954
238960,53004.30371312605
238961,39734.99846169716
238962,36811.12685642163
238963,57429.85509893236
238964,97804.66205172558
238965,37224.45047073919
238966,62810.364325952396
238967,39539.1896305625
238968,73357.32491594795
238969,111039.93054146104
238970,32771.190837446404
238971,47972.87928888202
238972,24250.864163947175
238973,11417.898541167851
238974,64392.18794237891
238975,125468.24336685972
238976,83724.30480181269
238977,8297.510845561505
238978,13412.871053577263
238979,11549.23020411062
238980,10592.28795752726
238981,15581.839642004874
238982,65406.12030417055
238983,19312.07544698344
238984,31170.055532988277
238985,17489.820640921713
238986,36489.8541294999
238987,70726.19788206923
238988,51629.53469135653
238989,79104.15405911038
238990,56327.142904820364
238991,39035.40200543164
238992,7096.958245836206
238993,14570.653892567145
238994,14893.587659547145
238995,47472.11829503314
238996,46057.87674415764
238997,28890.409915915385
238998,20575.737481589254
238999,19240.065059450397
239000,24378.84847602632
239001,43801.32118603347
239002,25712.902397991013
239003,96905.0968383953
239004,54127.370512828944
239005,24636.25133381286
239006,56074.48494402153
239007,37108.40117019862
239008,72765.01505826283
239009,55319.31660987258
239010,58457.29100226359
239011,27936.142779833215
239012,33394.515383498016
239013,30083.107845074766
239014,77570.86629676752
239015,50767.850723673044
239016,81047.66207815168
239017,61971.77294901488
239018,57521.72394294945
239019,40957.800126987444
239020,15620.366420016973
239021,34940.53664850955
239022,30524.580764514812
239023,70785.4088084141
239024,20854.033151290547
239025,54189.574705582374
239026,47529.0817505188
239027,11173.658519355726
239028,80525.16149231832
239029,61966.89372822574
239030,8681.739934424979
239031,26790.303891928674
239032,19405.376320047497
239033,15344.024656767218
239034,9545.26676829718
239035,51536.58053728462
239036,10870.053882781089
239037,56490.01017250244
239038,51262.62436818412
239039,15632.500125208888
239040,16437.328769203934
239041,67712.04863656609
239042,62653.81423248588
239043,80546.55058364478
239044,11638.49068740357
239045,25389.96202808636
239046,68412.00360776662
239047,35134.98960530966
239048,51506.88038479493
239049,69977.35535218756
239050,37458.19635792801
239051,43083.91577342203
239052,17965.82756895686
239053,31106.979158004367
239054,73127.9563973818
239055,46854.60402712031
239056,18908.67123503653
239057,93386.49028491596
239058,23456.176071390717
239059,13281.669208789459
239060,70667.32258350574
239061,90975.2545294159
239062,54880.76658213048
239063,14125.2587801564
239064,135846.5304702436
239065,13118.07885054461
239066,58537.82686238528
239067,66633.8296150083
239068,37206.70716917956
239069,13599.995521968329
239070,24821.54707451939
239071,88203.92278730331
239072,64126.57567172202
239073,27452.180171463693
239074,30819.163912329466
239075,31943.60547443892
239076,12818.901800859345
239077,20775.90311192716
239078,11753.828812912394
239079,57653.96421824052
239080,51852.68178289901
239081,21769.49262927925
239082,38648.13749661007
239083,13019.665207193615
239084,37913.982126108305
239085,14541.110385120137
239086,34705.52336096829
239087,38769.606317423626
239088,162370.9942202333
239089,29607.4948402781
239090,5730.193409290157
239091,58018.95978202241
239092,86712.43102491347
239093,39671.33949403681
239094,41945.39632475113
239095,34747.26658621082
239096,70505.75940348828
239097,27616.064201150555
239098,26285.88743510187
239099,36246.63759680251
239100,71964.60045245959
239101,78925.26842346293
239102,40309.05896825029
239103,54600.45800490196
239104,17215.847578432917
239105,33221.25786505736
239106,66034.79823821332
239107,17018.99334376116
239108,51021.56276453212
239109,40550.21918843588
239110,66319.78541840467
239111,8239.129747703097
239112,50628.80637090745
239113,26662.599267491096
239114,45796.36370148082
239115,84809.75097544122
239116,32971.20220464315
239117,29447.54910807235
239118,71711.852499158
239119,53538.454211292825
239120,41518.60031085318
239121,18695.481444529178
239122,29996.684095884717
239123,60754.86909605468
239124,65178.04091998577
239125,48617.59871046964
239126,23327.59951233502
239127,58187.71599475106
239128,27480.21653406534
239129,29714.85400512298
239130,47609.3964464405
239131,49161.712491554965
239132,11631.848975351284
239133,19142.3962870069
239134,42827.22794069962
239135,30876.448484045817
239136,11794.154846514037
239137,31080.444616085682
239138,83963.64085641628
239139,127764.49607941897
239140,61908.44003200003
239141,64357.48765812748
239142,21986.500126530806
239143,14359.956875822332
239144,61988.460503501454
239145,28685.048689340543
239146,10666.631835037697
239147,6936.853512610163
239148,54543.13781693547
239149,40242.68197631031
239150,59179.970118429
239151,112192.98759046735
239152,49665.909975491006
239153,26051.740484843336
239154,10236.381714178824
239155,67858.84650451722
239156,36516.39784256907
239157,15571.53758133019
239158,46976.55166735946
239159,20482.792432343973
239160,99601.5568504816
239161,23988.02063544915
239162,56857.80390709342
239163,16581.091945546705
239164,47904.86764432286
239165,35366.98433957154
239166,20649.003151332767
239167,48160.229392316025
239168,32416.938122481166
239169,65229.33496388717
239170,38144.15127214024
239171,58361.02731069928
239172,10925.08654990633
239173,23517.7014286555
239174,49373.77445772041
239175,44523.33763077048
239176,64818.541031669854
239177,42240.73262870462
239178,29599.339482096577
239179,27232.016701566892
239180,96556.51219752192
239181,65194.023288827884
239182,59964.21344401358
239183,97787.4541281859
239184,180177.61054887506
239185,86318.29218348202
239186,64364.46891083621
239187,62587.08310390741
239188,51646.10029769366
239189,33974.98553563496
239190,33013.78101362777
239191,41922.375112347036
239192,96966.45153722848
239193,14545.82456727829
239194,31681.537098163244
239195,49762.470444132276
239196,45970.055964865176
239197,87386.67544127608
239198,10554.980876835209
239199,49941.02843770225
239200,54753.85440008345
239201,80445.0947639125
239202,34685.48431615347
239203,69753.08804398795
239204,21395.289380004444
239205,28579.32253715789
239206,43480.69393851693
239207,77551.11935380113
239208,49715.73630700174
239209,188761.875172043
239210,91851.96318719853
239211,12364.21407853629
239212,21757.06563776693
239213,25254.024578426222
239214,48773.67016776329
239215,30997.348934670932
239216,81709.48401599299
239217,52990.98225189105
239218,18086.175377473595
239219,28726.215811062262
239220,47741.08419260122
239221,88599.25243921758
239222,75885.34629400593
239223,56275.81653720267
239224,21455.84635900418
239225,93707.51009077649
239226,27204.4686547466
239227,50254.948712395715
239228,23444.080815278696
239229,17442.42120490466
239230,111794.62711950601
239231,54394.26818366899
239232,205163.43711528447
239233,22891.149095560835
239234,26773.446550273657
239235,31309.78483838454
239236,43775.73766497531
239237,97782.82793938366
239238,40889.08272176282
239239,10305.486232814961
239240,37175.78111589034
239241,15322.762418152499
239242,78127.09328344974
239243,43035.96096182374
239244,27356.713599544666
239245,78832.04841827162
239246,239924.5998712899
239247,22717.23220770496
239248,28964.71004430734
239249,46283.74961575233
239250,96255.21875235594
239251,25066.18860124345
239252,77779.87708065851
239253,24077.182342387565
239254,34959.25345939536
239255,28596.1161598521
239256,29379.767384793857
239257,33161.59448731703
239258,82403.59100238244
239259,44520.36783210311
239260,15846.14300670148
239261,40592.31838372077
239262,51968.96683209964
239263,39627.90534712354
239264,47054.40271921746
239265,18350.034368184963
239266,49978.74232003238
239267,59859.755928261045
239268,100459.4703899195
239269,36379.837863895664
239270,22447.41077561523
239271,38770.613290531255
239272,55380.21254689685
239273,22592.04487172875
239274,20975.435351557746
239275,14146.922752560586
239276,20266.44321180662
239277,39108.165649974624
239278,25002.653878287692
239279,47781.7135714764
239280,71181.17945671466
239281,18050.15117957541
239282,14779.410504303756
239283,46594.17537363504
239284,64642.131442811544
239285,22120.96318987539
239286,50798.74333944904
239287,18393.756312564718
239288,34544.207226969454
239289,43286.33359755904
239290,26872.528110290434
239291,36809.20573177311
239292,26300.214860545508
239293,24418.135719051752
239294,16863.969358181766
239295,46998.592895967755
239296,56517.34830945407
239297,39838.54825264621
239298,40493.89989438288
239299,78790.42633284419
239300,46837.56980209598
239301,21118.019858323634
239302,25588.420619301698
239303,38485.99016190049
239304,18541.76247121608
239305,66960.8347922001
239306,28911.683002586222
239307,12061.870898076992
239308,65798.46004232553
239309,30817.22987650113
239310,5317.0289381537295
239311,15351.016875111447
239312,47596.54444616448
239313,68722.11993330624
239314,44399.65281713265
239315,34909.867330590314
239316,74692.01932133774
239317,46780.41757855026
239318,89123.77571322999
239319,63823.31582808598
239320,83436.98070266537
239321,29351.601441318457
239322,36037.329855005126
239323,63345.10876356156
239324,35258.96487164688
239325,12259.430168427207
239326,32038.254931479623
239327,92522.02332989586
239328,21910.27240025935
239329,80099.89960059435
239330,22726.913151534784
239331,32126.34762072115
239332,99574.34649304405
239333,51233.76042361484
239334,14690.913957380231
239335,32261.624541222554
239336,40895.45120725506
239337,10234.722630891018
239338,44630.18394464361
239339,98403.38314662984
239340,36654.85552592203
239341,16933.175674523864
239342,59271.875761171126
239343,30188.96634536767
239344,10421.591728658175
239345,22853.469783423105
239346,29792.894363238418
239347,41424.55221864653
239348,38853.772819980244
239349,38344.29138973378
239350,26024.2029896505
239351,94323.99797646419
239352,52304.215145679555
239353,20787.862102365798
239354,25675.333213132762
239355,72234.91783528356
239356,56914.170178681
239357,15518.152575302363
239358,41221.74416800047
239359,27528.84946809509
239360,79012.65832844496
239361,29153.890001798074
239362,16016.561123159212
239363,102996.78946541311
239364,29529.502389590525
239365,27023.261447391746
239366,48958.845492539986
239367,16394.9435330819
239368,33055.22451855992
239369,9872.690658608997
239370,41563.83697663227
239371,38189.07739971266
239372,37340.40581205793
239373,79854.8146142858
239374,9416.15872702685
239375,31767.87314083639
239376,127501.39954628615
239377,26682.094526238718
239378,22359.05070605046
239379,12593.962355289204
239380,19668.77732878227
239381,12098.228178017525
239382,36523.35716685453
239383,38059.3687310896
239384,75730.05293599257
239385,18905.03218220563
239386,22171.81739206753
239387,30513.220879625995
239388,45522.40466666743
239389,10082.392857101797
239390,51163.04846972779
239391,38033.63532373237
239392,17040.639111864733
239393,47429.34336552868
239394,104009.67111405439
239395,30502.12442212586
239396,53937.774575222735
239397,16989.16571349008
239398,10942.323632269217
239399,47594.85604783946
239400,44941.25353285094
239401,5361.581816129037
239402,261509.59247060443
239403,31726.012609352227
239404,65075.88451727999
239405,35080.40612826712
239406,48371.74400053973
239407,44649.919425311295
239408,76325.92815488628
239409,20654.540172950827
239410,18980.03152202144
239411,54182.90854696785
239412,86459.9164554714
239413,67012.68583911585
239414,24417.888898853893
239415,37544.93071756158
239416,44195.65731408021
239417,59827.80251799972
239418,73841.67769093464
239419,81370.19334713103
239420,41681.29348964851
239421,78815.1047639318
239422,8031.477063756778
239423,19095.11638772525
239424,61709.12445645017
239425,49478.51970693355
239426,72339.50835583232
239427,17420.930119286993
239428,19258.136900110938
239429,27322.6502498021
239430,54104.993862102856
239431,64311.484597378614
239432,45105.59939043869
239433,12307.129278634126
239434,40866.59034844962
239435,9152.080921380708
239436,34353.97635056558
239437,49024.91006184474
239438,91657.75690302096
239439,44486.71419301502
239440,55020.35166052675
239441,13607.811013907281
239442,35412.81903257024
239443,43288.53675891219
239444,17855.394316803915
239445,57815.90084687293
239446,95430.315098157
239447,20702.810643469245
239448,47973.92814884612
239449,12943.979571182928
239450,33554.85474735681
239451,21809.408217258293
239452,59106.27016140637
239453,24288.795189540597
239454,41857.04565107819
